G4H,G4NN,cGcC
0.4814814814814814,0.5443618649331837,2.0689655172413794
0.3333333333333333,0.1086493044420076,2.923076923076923
-0.2631578947368421,0.0026052187598994,0.5
-0.0166666666666666,0.0714278343054922,0.9782608695652174
-0.2333333333333333,0.0157040671207677,0.9090909090909092
-1.3125,0.0013193221451875,0.074074074074074
0.05,0.0595040827412764,1.0714285714285714
-0.6153846153846154,0.0060338876279463,0.3103448275862069
-0.935483870967742,0.0013841211865995,0.2444444444444444
-0.7142857142857143,0.0059141749488889,0.3125
0.0857142857142857,0.0084252837611785,1.2
0.1724137931034483,0.0946441106489726,2.1666666666666665
0.4545454545454545,0.2847624813034233,2.25
-0.1219512195121951,0.0710064795420632,0.7142857142857143
-0.0833333333333333,0.0148931582689578,0.9
-0.0476190476190476,0.0063088365489528,0.8888888888888888
-0.1777777777777777,0.0041789570177974,0.64
-0.2166666666666666,0.021042608329035,0.8026315789473685
-0.8571428571428571,0.0010438891639855,0.3333333333333333
-1.0,0.0009805786464858,0.2
-0.1666666666666666,0.0156579668264618,0.7169811320754716
-0.3333333333333333,0.0079246032424239,0.2903225806451613
0.45,0.2548849036846859,2.8260869565217392
0.3076923076923077,0.0322332168603545,3.0
-0.5,0.1729430123916868,0.3888888888888889
0.0625,0.002872712063265,1.2222222222222223
0.3333333333333333,0.1754802823659486,1.7333333333333334
0.25,0.4019803097983644,2.055555555555556
-0.0232558139534883,0.0101238841771253,0.9111111111111112
-0.3333333333333333,0.0172526798715817,0.4117647058823529
1.0555555555555556,0.6003864118117997,14.0
1.9696969696969695,0.9932044418390372,20.4
-0.4285714285714285,0.0235206552529467,0.3571428571428571
-0.5,0.0046522767982514,0.3111111111111111
-0.35,0.0325497980462682,0.5434782608695652
0.1,0.2253126494489858,1.2592592592592593
0.45,0.2986431464445541,2.7058823529411766
0.0,0.1755188269252187,1.0
0.5,0.3538010303326959,1.7567567567567568
0.3428571428571428,0.1504927627142793,2.0
0.25,0.1830662971271468,1.326086956521739
-0.85,0.0032053720264091,0.2954545454545454
1.2,0.8375302321730059,5.925925925925926
-0.15,0.0095211080515471,0.75
-1.0930232558139534,0.0012840891210876,0.3103448275862069
1.818181818181818,0.9906332324582302,240.0
-0.2666666666666666,0.0961423674412943,0.6170212765957447
-0.0909090909090909,0.1394543217795273,0.8
0.0277777777777777,0.025531898618413,1.0344827586206895
0.84,0.6591334266209019,2.090909090909091
-0.1224489795918367,0.0417386868483759,0.6461538461538462
0.85,0.463042993062946,4.0
-0.6833333333333333,0.0091113777835288,0.3571428571428571
-0.1923076923076923,0.067324811159954,0.5925925925925926
-0.037037037037037,0.0446794164637007,0.9166666666666666
-0.0666666666666666,0.1803197804351602,1.0
0.2941176470588235,0.1171248908265022,2.0
0.1,0.0832924505319095,1.375
0.1666666666666666,0.1664025449249312,1.3846153846153846
-0.5757575757575758,0.014458375608033,0.1666666666666666
0.3333333333333333,0.1376559793704478,1.3461538461538465
0.1777777777777777,0.3475913708374967,1.6666666666666667
-0.108695652173913,0.0786849953838009,0.7777777777777778
-0.4285714285714285,0.0090546733583455,0.24
-0.0909090909090909,0.0232915829487733,0.8333333333333334
-0.9772727272727272,0.0009335290950927,0.2547169811320754
0.5333333333333333,0.2625970762815098,1.5769230769230769
-0.0465116279069767,0.0553344546004333,0.9487179487179488
0.0833333333333333,0.0990093396181855,1.1666666666666667
1.16,0.8369050717026514,4.777777777777778
0.375,0.234418188762067,1.9090909090909087
0.7833333333333333,0.4723170787343667,2.914285714285714
0.7045454545454546,0.7359641377153381,3.117647058823529
0.12,0.1900259871105873,1.375
-0.7058823529411765,0.0027597539092381,0.3157894736842105
-0.1944444444444444,0.0145312209072827,0.5333333333333333
0.3833333333333333,0.0532334450407694,3.272727272727273
-0.5581395348837209,0.0026225296565935,0.3968253968253968
0.4666666666666667,0.1072638988095201,2.12
0.1153846153846153,0.0098208810171248,1.3
0.2666666666666666,0.4993454516133982,3.0
-1.1538461538461535,0.000149433884785,0.0
1.0476190476190477,0.7181404775912308,13.0
-0.2857142857142857,0.0143873642543605,0.4074074074074074
-0.1509433962264151,0.0440941961704519,0.7575757575757576
0.4074074074074074,0.4522393154991405,1.9285714285714288
-0.1363636363636363,0.0001275133560814,0.5
0.0689655172413793,0.0099027094749636,1.2
0.21875,0.0239349848906181,2.0
0.675,0.5358038583352642,3.357142857142857
0.2340425531914893,0.2226460812504073,1.6363636363636365
1.3636363636363635,0.976161583472948,7.0
-0.1111111111111111,0.0987084041146529,0.7692307692307693
-0.037037037037037,0.204283309904143,0.9285714285714286
0.0,0.023426790454675,1.0
0.0,0.0129375856374879,0.9230769230769232
0.4848484848484848,0.2841887090696553,3.6666666666666665
-0.4166666666666667,0.0138419514983337,0.2666666666666666
0.4705882352941176,0.0741930732821023,2.8
-0.9047619047619048,0.0008331152336268,0.2333333333333333
0.4444444444444444,0.22993126933516,3.0
0.02,0.1186264322232023,1.0714285714285714
-1.6470588235294117,0.0005926330571705,0.032258064516129
0.7333333333333333,0.3058080421782396,3.0434782608695654
-0.3333333333333333,0.0087625341257052,0.6461538461538462
0.3148148148148148,0.0817384361709121,3.25
0.1578947368421052,0.0570720290665147,1.5
0.4333333333333333,0.1433099933975523,2.823529411764706
0.3673469387755102,0.1221865002106192,2.095238095238096
-0.1875,0.0743318350935306,0.7428571428571429
-0.2666666666666666,0.0047151426562949,0.5135135135135135
-0.7333333333333333,0.002578919965954,0.2142857142857142
-1.0333333333333334,0.0008274089809146,0.2448979591836734
0.6,0.1759300683609645,2.0
-0.6833333333333333,0.0055936150500647,0.2906976744186046
-0.5476190476190477,0.0045635019771418,0.3684210526315789
-0.6470588235294118,0.0070598366748688,0.2093023255813953
0.0,0.1496508033304241,0.9090909090909092
0.3333333333333333,0.2925696424413136,1.75
0.3409090909090909,0.4239089758187596,1.8
-0.0909090909090909,0.0011607324934296,0.7333333333333333
0.0,0.0332196382517752,1.0
-1.3333333333333333,7.818830648765969e-05,0.04
-0.4545454545454545,0.0147369354792277,0.1666666666666666
0.5862068965517241,0.0858968136037963,2.142857142857143
-0.2666666666666666,0.0636840206561179,0.6590909090909091
0.0,0.0508426108102771,0.9230769230769232
-0.24,0.0136632256363565,0.6111111111111112
0.4102564102564102,0.5620780639516738,3.6666666666666665
0.3529411764705882,0.1745452878886843,1.8235294117647056
0.5151515151515151,0.2292342652735004,2.0625
-0.0416666666666666,0.0891059353205001,0.8888888888888888
-0.8666666666666667,0.008210481901891,0.2631578947368421
-0.5757575757575758,0.004574438501749,0.4210526315789473
-0.5757575757575758,0.0590006717099104,0.3666666666666666
-0.4,0.0035984319080274,0.5769230769230769
0.7818181818181819,0.4801880671172671,4.0
-0.8571428571428571,0.006520151553682,0.1875
-0.1785714285714285,0.0339144793154842,0.6666666666666666
0.1111111111111111,0.0158010661568014,1.3333333333333333
-0.0833333333333333,0.0204916818478057,0.8148148148148148
-0.6666666666666666,0.0007942561372436,0.1818181818181818
0.1,0.0219334508984893,1.5
-0.6666666666666666,0.0053531001080557,0.3125
-0.35,0.0946548334623388,0.5714285714285714
1.0666666666666669,0.8820159312570421,4.666666666666667
-0.55,0.005975638442126,0.4683544303797468
0.2121212121212121,0.0990235657604283,1.368421052631579
1.3333333333333333,0.8688528522404317,4.882352941176471
0.2647058823529412,0.2893198889571782,1.4736842105263157
-0.0227272727272727,0.17421197988667,0.9166666666666666
0.5833333333333334,0.2855152902464994,2.191489361702128
0.1481481481481481,0.081716214221307,1.3333333333333333
-0.1666666666666666,0.0231432474602721,0.675
-0.7407407407407407,0.0018869580277287,0.4725274725274725
0.1470588235294117,0.2634935677136539,1.4285714285714286
0.14,0.1092146777058897,1.2758620689655171
0.119047619047619,0.1717858416238762,1.3571428571428572
0.5370370370370371,0.2223123294231975,2.0
0.0434782608695652,0.0572121992738883,0.9629629629629628
-0.935483870967742,0.0010162467705673,0.32
0.9411764705882352,0.1286824020379223,7.666666666666667
-0.0961538461538461,0.0065825800796946,0.7272727272727273
-0.5263157894736842,0.0069122102986927,0.4583333333333333
-0.2222222222222222,0.0117493209480142,0.6923076923076923
-0.119047619047619,0.1897364241970927,0.7222222222222222
-0.4464285714285714,0.0146017952434327,0.4222222222222222
-1.0588235294117647,0.0031232921708063,0.05
0.5,0.0044551226728681,5.0
-0.1176470588235294,0.0061060816363178,0.8666666666666667
-0.8518518518518519,0.0022712126278895,0.1666666666666666
-0.3714285714285714,0.014934254310879,0.3809523809523809
1.0,0.8917397883854388,4.789473684210527
-0.1707317073170731,0.0438915025998108,0.7037037037037037
0.1052631578947368,0.1544776595186098,1.0909090909090908
-0.4642857142857143,0.0004182757929655,0.2631578947368421
0.25,0.0816343578331179,2.0
0.1428571428571428,0.0635968488638406,1.24
-0.675,0.002779280741687,0.2162162162162162
-0.0769230769230769,0.1713857079386826,0.8333333333333334
0.1833333333333333,0.0413152845518151,1.681818181818182
0.0555555555555555,0.0010450692745231,1.2857142857142858
0.0,0.0002628424807631,1.0
0.1951219512195122,0.265586132617466,0.9523809523809524
-0.6170212765957447,0.0057718406616344,0.4673913043478261
0.15,0.0877773582010485,1.2972972972972974
0.391304347826087,0.1779974105815745,1.9285714285714288
0.65,0.2492942235741609,2.631578947368421
0.2195121951219512,0.1832640856273139,1.375
0.1041666666666666,0.0736501450048246,1.375
-0.3529411764705882,0.0038649502069021,0.3529411764705882
-0.525,0.0023726506041471,0.1851851851851851
0.9333333333333332,0.3824002270881664,3.608695652173913
-0.375,0.0764595974088836,0.3809523809523809
0.325,0.0894219151227384,1.809523809523809
-0.6666666666666666,0.0021583219189316,0.3255813953488372
0.0833333333333333,0.1102078193857638,1.1290322580645162
0.0416666666666666,0.1474572883900712,1.0909090909090908
0.0,0.0232117962752149,1.0666666666666669
-0.4324324324324324,0.0158365717408851,0.3703703703703703
-0.1666666666666666,0.036735546305918,0.5
-0.0333333333333333,0.0050007416541902,0.9090909090909092
-0.5128205128205128,0.0053199613623713,0.2758620689655172
1.1,0.7365518690120559,5.777777777777778
0.5166666666666667,0.3809699699358799,2.6666666666666665
0.40625,0.4268313167567927,2.2142857142857144
0.3823529411764705,0.4637192721317142,1.7894736842105263
0.4827586206896552,0.5235768571749683,2.2
0.2307692307692307,0.0973596070973879,1.4285714285714286
-0.0285714285714285,0.0439875949105737,0.9285714285714286
0.4333333333333333,0.505899242460425,2.4166666666666665
0.0666666666666666,0.0320627449680596,1.037037037037037
-0.1363636363636363,0.0057623373666035,0.7333333333333333
-0.2,0.0527482529683158,0.625
-0.2608695652173913,0.0361727944112551,0.6666666666666666
0.35,0.180311437674561,2.2222222222222223
0.3555555555555555,0.156488061796283,2.636363636363636
0.9090909090909092,0.4054201593419662,9.5
0.0961538461538461,0.0186952406862186,1.075
-0.35,0.0274319624367656,0.5576923076923077
0.2777777777777778,0.2008999040099327,1.8571428571428568
-0.131578947368421,0.0036059904470059,0.7
0.0,0.0669272583204827,1.0
-1.25,0.00010891155402,0.0952380952380952
1.0952380952380951,0.9699235264994918,10.5
-0.2884615384615384,0.0007696514589903,0.4594594594594595
0.1612903225806451,0.0659587956206657,1.8333333333333333
0.0930232558139534,0.0230451690421163,1.5185185185185186
0.1333333333333333,0.0605474629649883,1.1666666666666667
0.3333333333333333,0.2702290940616085,1.853658536585366
-0.3684210526315789,0.01008933481917,0.373134328358209
-0.3214285714285714,0.0080509257125849,0.4736842105263157
0.5166666666666667,0.1626655681926361,2.736842105263158
0.0166666666666666,0.0449150792524155,1.0434782608695652
0.5384615384615384,0.2612307826526145,2.333333333333333
2.2142857142857144,0.9887145906285842,7.6
-0.6470588235294118,0.0286768681177472,0.2142857142857142
0.6666666666666666,0.53428209426238,3.176470588235294
0.3,0.1477381246463053,3.25
-0.2222222222222222,0.0728954249713077,0.5
0.5333333333333333,0.3796591370051136,2.8947368421052637
-0.6222222222222222,0.0094180661251143,0.3023255813953488
0.1607142857142857,0.2365561954386819,1.4074074074074074
0.8666666666666667,0.8561182889115629,3.8333333333333335
0.4313725490196078,0.3001980375362955,2.25
-0.6341463414634146,0.0460633077464529,0.2121212121212121
0.1632653061224489,0.0809429103683208,1.2121212121212122
-0.5,0.0054422794845158,0.59375
1.0,0.7701143865761462,23.0
0.0,0.4343143571536051,1.0
-0.0571428571428571,0.1142177919925014,0.8461538461538461
0.4333333333333333,0.4244123772709219,2.393939393939394
0.4137931034482758,0.462435278132028,2.1818181818181817
-0.0212765957446808,0.1733276870577789,0.9583333333333334
0.0227272727272727,0.0881884002443673,0.9487179487179488
-0.6949152542372882,0.0013335407582483,0.2755102040816326
-0.1666666666666666,0.0708952219970254,1.2162162162162162
-0.627906976744186,0.0014493783201252,0.3896103896103896
0.7,0.3657824575046229,2.5365853658536586
0.3157894736842105,0.2134726247770623,2.4444444444444446
-0.2,0.0090467169975459,0.5714285714285714
-0.0967741935483871,0.0302864174172946,0.8461538461538461
-0.1282051282051282,0.0088945462483379,0.8571428571428571
0.25,0.0369652356238225,1.4
-0.303030303030303,0.0143987320689512,0.5
0.0769230769230769,0.0414140170259786,0.82
0.4166666666666667,0.6963430940533588,3.733333333333333
-0.0357142857142857,0.3532742131326131,0.9
0.6756756756756757,0.2118078288216779,2.8125
-0.0967741935483871,0.1319695960469829,0.7857142857142857
0.1052631578947368,0.0513147821787582,1.1304347826086956
0.6875,0.2362788404145932,6.5
0.1935483870967742,0.0532241376141932,1.3157894736842106
0.3783783783783784,0.1726598294496795,2.555555555555556
0.0333333333333333,0.0412626676696839,1.0714285714285714
-0.2352941176470588,0.0185874684271016,0.6
0.25,0.5868854044421266,2.0
0.1666666666666666,0.2203434491361605,2.0
-0.0943396226415094,0.012408034813151,0.7368421052631579
-1.15,0.0003920364394575,0.125
-0.3508771929824561,0.0015846145713002,0.2
0.24,0.3758352467727068,1.4
-0.7843137254901961,0.0026698890620291,0.3846153846153846
-0.3846153846153846,0.0224962576284328,0.4642857142857143
-0.32,0.012412241788345,0.5238095238095238
-0.3243243243243243,0.0379825621378742,0.5517241379310345
-1.3333333333333333,0.0018562612092096,0.1111111111111111
-0.6333333333333333,0.0064472891137842,0.425
-0.2075471698113207,0.0056696007807283,0.7142857142857143
-0.0333333333333333,0.0446904449787596,0.7868852459016393
-0.5652173913043478,0.0063081467750594,0.3414634146341463
-0.1578947368421052,0.0457268991709463,0.7692307692307693
0.4666666666666667,0.273751059176712,1.7857142857142858
0.1142857142857142,0.000813559043409,1.2857142857142858
0.0,0.1398639069832749,1.0
0.0166666666666666,0.0349829814172378,1.0377358490566038
-0.7647058823529411,0.0055781964903547,0.2272727272727272
0.4333333333333333,0.0630636018915163,2.4347826086956523
0.1166666666666666,0.1828409433346502,1.3636363636363635
-0.5166666666666667,0.0203553271606069,0.4444444444444444
0.05,0.0987326424035815,1.0833333333333333
0.3448275862068966,0.1513764253746303,1.7857142857142858
0.8484848484848485,0.7319749616398014,9.571428571428571
-0.25,0.0249067636854324,0.6153846153846154
0.8235294117647058,0.4610075283647972,3.6666666666666665
-0.2857142857142857,0.0971465588091503,0.6
-0.4444444444444444,0.0109261479921974,0.4375
0.0967741935483871,0.0527797527160496,1.3529411764705883
-0.1590909090909091,0.1996364561034947,0.7333333333333333
-0.15,0.0174535674916102,0.7
0.1071428571428571,0.1065009203393204,1.2307692307692308
-0.1020408163265306,0.0100350249514016,0.8
0.1785714285714285,0.1897214947674373,1.4545454545454546
0.0666666666666666,0.0752017725308326,1.2333333333333334
0.9649122807017544,0.5867234032337868,3.7083333333333335
0.0166666666666666,0.033732345292172,1.0149253731343284
0.6,0.5863033382180458,2.857142857142857
-0.3636363636363636,0.024749514329372,0.5
-0.0869565217391304,0.0404175636148497,0.8
-0.0869565217391304,0.0596053947139195,0.8333333333333334
0.4705882352941176,0.2297030707352855,2.117647058823529
-0.0833333333333333,0.0760155882971881,0.775
0.5853658536585366,0.7080170502337677,5.333333333333333
-0.7083333333333334,0.0047753214289318,0.3090909090909091
0.9310344827586208,0.7602662760027558,4.875
0.2333333333333333,0.3199468773489068,1.6363636363636365
-0.4655172413793103,0.0087468412774094,0.38
-0.3392857142857143,0.018381219612971,0.4857142857142857
0.5777777777777777,0.3772468996204427,2.5384615384615383
0.4333333333333333,0.425715338314363,1.3137254901960784
-0.6792452830188679,0.0041375644398079,0.196078431372549
0.8888888888888888,0.8313137414079105,5.0
-0.1166666666666666,0.0648413094242308,0.7941176470588235
-1.3333333333333333,0.0007935361239345,0.0344827586206896
0.6166666666666667,0.5870875556344928,5.111111111111111
-1.0,0.0006424876005508,0.1470588235294117
-0.2857142857142857,0.0175996044734082,0.4285714285714285
-1.6111111111111112,0.0003155173571951,0.0285714285714285
-0.7368421052631579,0.000456027739188,0.1944444444444444
-0.6923076923076923,0.0023254733013016,0.2666666666666666
0.1041666666666666,0.0648045968249548,1.0294117647058822
0.6,0.5330551989738185,5.111111111111111
-0.576271186440678,0.0074232755155149,0.4029850746268656
-0.3333333333333333,0.0146473709116095,0.7333333333333333
-1.0,0.0031863113601672,0.2727272727272727
0.05,0.0429208659408931,1.5
-0.8857142857142857,0.0007534492539187,0.3392857142857143
-0.4230769230769231,0.0061261797998767,0.6883116883116883
-0.3333333333333333,0.0113469431042551,0.3478260869565217
-1.3333333333333333,0.0011786381047866,0.2027027027027027
-0.5714285714285714,0.004063566918053,0.5714285714285714
0.25,0.1531604930546532,1.4259259259259258
-0.15,0.0582834609472094,0.7419354838709677
0.3469387755102041,0.5930346877404564,1.9523809523809523
-0.4716981132075472,0.0093935681663555,0.4716981132075472
0.1282051282051282,0.2415136282227879,1.175
0.6086956521739131,0.5877495064818982,3.0
0.3333333333333333,0.0421618178870704,1.8
0.4,0.1177259038310037,2.8
-0.4222222222222222,0.0063053193322296,0.1304347826086956
0.1842105263157894,0.3661790877911123,1.5833333333333333
-0.0833333333333333,0.0647714642856352,0.8857142857142857
0.0789473684210526,0.1375589413964233,1.1666666666666667
0.225,0.2795859273961679,1.6923076923076923
0.45,0.3370017599131915,2.107142857142857
-0.0833333333333333,0.1470348885158659,0.875
0.2727272727272727,0.3167076677248938,1.75
0.5116279069767442,0.200961663195671,2.210526315789474
0.5,0.0564315295818446,3.1
0.0,0.0108712175114514,1.0
1.1,0.7784536302123016,3.1666666666666665
-0.2941176470588235,0.0007644940336951,0.5
-0.1176470588235294,0.053283211709593,0.7692307692307693
-0.78,0.0058899721677438,0.3625
-0.1428571428571428,0.0045498276962771,0.7142857142857143
0.5333333333333333,0.5423969304309325,2.2857142857142856
-0.7666666666666667,0.0015112373194248,0.35
0.3166666666666666,0.0855200497529149,1.4761904761904765
-0.1951219512195122,0.0083437939733597,0.7
-0.2166666666666666,0.0155160540463564,0.7358490566037735
1.0769230769230769,0.5827223226518449,16.0
1.2166666666666666,0.7678657044270712,3.870967741935484
0.5333333333333333,0.4110033853104917,2.5384615384615383
0.05,0.0565027093469205,1.1904761904761905
0.4594594594594595,0.3524969261982479,2.6153846153846154
0.2166666666666666,0.1409491979428238,1.4615384615384617
0.5,0.2623195666994994,2.6666666666666665
0.4166666666666667,0.0409749086105974,2.625
0.3225806451612903,0.0098861268871508,1.7142857142857142
-0.0166666666666666,0.0524332830118177,0.96875
0.1666666666666666,0.1402642659820228,1.6
0.1818181818181818,0.118539098280181,1.6666666666666667
0.05,0.1600907997448726,1.25
0.9666666666666668,0.5941208183377958,4.521739130434782
-0.1296296296296296,0.0615101418007333,0.8260869565217391
-0.35,0.0077483822017368,0.6164383561643836
0.6833333333333333,0.203137745377766,3.142857142857143
-0.3333333333333333,0.0469222847247295,0.5555555555555556
0.2894736842105263,0.2095462086744707,2.1
-1.5384615384615383,0.0004414436167673,0.0277777777777777
0.7959183673469388,0.4124615513583984,4.277777777777778
-0.3461538461538461,0.1067222938394297,0.3076923076923077
-0.2,0.0109828248303459,0.8409090909090909
-0.0909090909090909,0.0369072935355154,0.7857142857142857
-0.1891891891891892,0.0795269912270658,0.6764705882352942
1.1764705882352942,0.8339484540234302,5.0
0.3333333333333333,0.182992554464499,1.5789473684210529
1.0,0.8011378656753525,4.416666666666667
-0.0857142857142857,0.0129255779738301,0.7916666666666666
-0.3166666666666666,0.0247148591409476,0.603448275862069
0.0588235294117647,0.0423726409079924,1.1428571428571428
-0.1590909090909091,0.0016529249582834,0.6857142857142857
0.4857142857142857,0.1112436038108814,3.333333333333333
0.4482758620689655,0.1845348800471345,1.681818181818182
-0.28,0.0132166411268593,0.5217391304347826
-0.5862068965517241,0.0016870146144645,0.2714285714285714
0.075,0.0212623147800377,1.1428571428571428
0.7,0.6835033211164296,4.0
0.6166666666666667,0.4144441279687218,2.586206896551724
-0.1818181818181818,0.1187106313027417,0.5
0.6333333333333333,0.2641583015143013,3.076923076923077
0.0294117647058823,0.0604943698702767,1.3142857142857145
0.081081081081081,0.1730814608725622,1.1904761904761905
0.3833333333333333,0.1679255149309547,2.0434782608695654
-1.25,0.000782241365799,0.0
-0.5319148936170213,0.0098832679620425,0.4189189189189189
0.1111111111111111,0.1356545141758684,1.2222222222222223
-0.7291666666666666,0.0054063300626577,0.3103448275862069
-0.9375,0.0097321861714593,0.2
-0.9,0.0020343937619003,0.1515151515151515
0.5,0.4327413311166759,2.363636363636364
-0.1875,0.0033387815993,0.6923076923076923
-0.45,0.0081348289097943,0.4054054054054054
