G4H,G4NN,cGcC
0.0,0.0274357966351039,0.9565217391304348
0.6153846153846154,0.4767554466777718,2.8
-0.2363636363636363,0.0024184778734409,0.625
0.35,0.0492927139378359,1.5254237288135593
1.108108108108108,0.4627291964225887,6.555555555555555
0.3666666666666666,0.2992411028416815,1.7222222222222223
0.1153846153846153,0.0251672179286277,0.8037383177570093
-0.32,0.0017343623289549,0.625
1.1666666666666667,0.721250511027034,7.571428571428571
-0.064516129032258,0.1185063602073155,0.8181818181818182
-0.0588235294117647,0.0620472981066503,0.875
0.0925925925925925,0.1997035417290768,1.2941176470588236
-0.1,0.0442663225424909,0.9166666666666666
0.1785714285714285,5.735922933500653e-06,50.0
0.3333333333333333,0.2778533099941454,1.7333333333333334
-0.1166666666666666,0.1053765314255243,0.8571428571428571
-1.0166666666666666,0.001512391395662,0.2434782608695652
0.2,0.0641818664512353,1.5714285714285714
0.6923076923076923,0.3892774387892705,2.8
0.2,0.1202931337718857,1.2432432432432432
0.8125,0.5193520827189644,3.8
-0.238095238095238,0.0034222258421546,0.6470588235294118
0.5833333333333334,0.1477706271654215,2.1
-0.1111111111111111,0.0307006899499412,0.8620689655172413
-1.0888888888888888,0.000268335159391,0.072463768115942
-0.1,0.0504740567675165,1.0
-0.8461538461538461,0.0005862868080427,0.2549019607843137
0.3076923076923077,0.6312058762164485,1.7142857142857142
-0.6166666666666667,0.0077599351168475,0.3972602739726027
0.2166666666666666,0.0481209713475035,1.48
-0.5531914893617021,0.0093505324499024,0.4285714285714285
0.0,0.165496153335178,0.9428571428571428
0.55,0.0773201347816397,3.111111111111111
0.0,0.0014026468700646,1.0
0.3,0.1970800283612231,1.5294117647058822
0.35,0.3217427329078308,1.7727272727272727
-0.6428571428571429,0.001692637282427,0.3548387096774194
-0.3396226415094339,0.0199332124074369,0.6575342465753424
-0.2121212121212121,0.0640543183433549,0.6666666666666666
0.05,0.0618354769981192,0.9722222222222222
1.2692307692307692,0.8627643470983466,7.866666666666666
0.3571428571428571,0.2986808575908691,3.5
0.38,0.1304285401383231,1.65625
1.3,0.9273812740015244,7.705882352941177
0.5333333333333333,0.3835321116926798,1.825
-1.8823529411764703,0.0001925451622202,0.0476190476190476
0.65,0.6242908604981438,3.071428571428572
0.1818181818181818,0.0119984797534956,1.2307692307692308
0.3333333333333333,0.0575233571490065,1.2
0.2666666666666666,0.1497011247500572,1.4857142857142858
-0.1166666666666666,0.0181075184285567,0.8076923076923077
-0.1111111111111111,0.0218763245528079,0.4392523364485981
0.4782608695652174,0.2363828476385077,1.9565217391304348
0.1666666666666666,0.1072487695272999,1.4545454545454546
-0.775,0.0052484404083951,0.1538461538461538
1.8833333333333333,0.9836183217277624,13.5
1.05,0.5507070852221413,3.571428571428572
-0.05,0.0054399561610877,0.9215686274509804
0.3103448275862069,0.1381940795063231,1.7586206896551724
0.5,0.0746326114372111,2.772727272727273
0.5333333333333333,0.1698810566027436,2.636363636363636
0.4324324324324324,0.3598589119121762,1.9090909090909087
0.3333333333333333,0.0666171247221728,1.9803921568627447
-0.2352941176470588,0.0220155792673895,0.6296296296296297
0.3076923076923077,0.0520744727743239,1.5
-0.7,0.0041989753316511,0.3838383838383838
0.3166666666666666,0.3219608175314559,1.7
0.1538461538461538,0.0345707384294006,2.0
0.0571428571428571,0.3073686822918829,1.0952380952380951
-0.7321428571428571,0.0011033868372029,0.380281690140845
-0.6,0.0138240649282044,0.4363636363636363
0.5666666666666667,0.4676412204339202,2.216216216216216
0.2307692307692307,0.1730660580985718,1.2
-0.0416666666666666,0.05317168135334,0.9
0.375,0.2016841187170978,2.0
0.1142857142857142,0.0149609577430089,0.9230769230769232
0.054054054054054,0.0098542705309993,1.0555555555555556
0.6,0.4935119507865183,2.413793103448276
-0.0952380952380952,0.0113246572720519,0.902439024390244
-0.65,0.0050124429562383,0.3978494623655914
-0.6862745098039216,0.0013143697703331,0.4767441860465116
0.0925925925925925,0.0286408209837074,1.1851851851851851
-0.6153846153846154,0.0012471933106086,0.4545454545454545
0.375,0.0444763658543022,1.606060606060606
-0.3043478260869565,0.0043157440755649,0.6111111111111112
0.3166666666666666,0.1028282546240131,1.4098360655737705
0.1333333333333333,0.0732608522720636,1.1764705882352942
0.9,0.3929730330053471,3.4054054054054053
-0.2083333333333333,0.0482061862626736,0.6666666666666666
-0.1016949152542373,0.0272451068760345,0.8484848484848485
0.0681818181818181,0.0441373034977565,1.1515151515151516
-0.05,0.0730375035765482,0.9333333333333332
-0.6086956521739131,0.0011530003217635,0.3571428571428571
0.4615384615384615,0.2697075539344049,2.28
-0.4,0.0131922837148659,0.4912280701754385
0.5370370370370371,0.2223123294231975,2.0
0.0434782608695652,0.0572121992738883,0.9629629629629628
-0.1666666666666666,0.0066618647822343,0.6052631578947368
-0.0769230769230769,0.0057851221907138,0.7857142857142857
-0.3076923076923077,0.0324307532991232,0.5454545454545454
0.0256410256410256,0.0451237450469254,1.0
0.9555555555555556,0.7867992101136011,4.590909090909091
0.6271186440677966,0.2201895446199406,2.04
0.25,0.1563184897247101,1.5925925925925926
-0.131578947368421,0.0187617719862045,0.673469387755102
-0.3166666666666666,0.0033124618940363,0.4117647058823529
0.7619047619047619,0.5594872663480167,2.8
0.1525423728813559,0.0230032546394334,1.2
0.1176470588235294,0.2130640216347445,1.5
-0.4166666666666667,0.0039118492906552,0.391304347826087
0.3333333333333333,0.4820472030863963,2.1666666666666665
1.5263157894736843,0.9719642001429134,8.0
-0.725,0.0068877109216713,0.3333333333333333
0.5384615384615384,0.5939280050092914,2.0
0.0384615384615384,0.0955077712647174,1.1
0.0303030303030303,0.0874711834131694,1.0
0.3125,0.1746344089190215,1.4166666666666667
1.6666666666666667,0.344945511963828,25.0
-0.7368421052631579,0.0013120174052927,0.28
-0.1724137931034483,0.04665476277743,0.6666666666666666
0.3902439024390244,0.2210701526977628,2.888888888888889
-0.1166666666666666,0.0126857636894412,0.5476190476190477
0.3846153846153846,0.1388511638171273,1.5106382978723405
0.7666666666666667,0.6899752286825069,3.310344827586207
0.375,0.0833981054037123,2.1666666666666665
0.3125,0.1819814279949958,1.8421052631578947
0.3333333333333333,0.384426004423026,1.65625
1.0357142857142858,0.6713289890648494,4.333333333333333
0.1489361702127659,0.1696021229685606,1.32
-0.35,0.095531621559639,0.4615384615384615
0.2222222222222222,0.1505724667155386,1.4736842105263157
0.0166666666666666,0.1005293650169895,1.108695652173913
-0.1166666666666666,0.034385676076722,0.9850746268656716
2.017543859649123,0.9908265493481918,11.9
-0.6833333333333333,0.0025496476707815,0.3578947368421052
-0.1666666666666666,0.0273680040412749,1.0491803278688523
-0.0408163265306122,0.2449889158251126,0.9090909090909092
0.75,0.5308432970391089,2.862068965517241
-0.6346153846153846,0.0094903803642428,0.4242424242424242
0.2941176470588235,0.1228771651272843,1.5454545454545454
-1.137931034482759,0.0008606478478951,0.1739130434782608
0.6666666666666666,0.604300459869153,3.466666666666667
0.45,0.3396542093860311,2.333333333333333
0.9,0.4533802873553254,2.345454545454545
0.3333333333333333,0.2177474802816021,1.6571428571428573
0.25,0.0775560958764636,1.4545454545454546
1.064516129032258,0.6082855868326748,2.857142857142857
-0.44,0.045731412999478,0.4782608695652174
0.0333333333333333,0.0898758100798171,1.0285714285714285
0.75,0.1584132234320029,2.621621621621621
-0.5833333333333334,0.0022100117627274,0.4468085106382978
0.0185185185185185,0.0763032003648107,1.0
1.3846153846153846,0.9946018655889104,6.5
0.1463414634146341,0.1639043372415179,1.35
-1.0,0.000777428694629,0.2857142857142857
0.34375,0.1030277044493677,2.625
0.3454545454545454,0.2300926737020799,1.829268292682927
-0.4,0.0108192444589298,0.5866666666666667
-0.2372881355932203,0.0075062633011551,0.7333333333333333
0.5384615384615384,0.5298019808658316,2.2857142857142856
0.8666666666666667,0.5794243675651808,3.5
-0.3125,0.0480791303310262,0.5714285714285714
-0.4545454545454545,0.5118819480180132,0.4444444444444444
0.7058823529411765,0.6988406661360937,2.1818181818181817
0.5128205128205128,0.2929874487183567,2.8
-0.8,0.0014541851743009,0.38
0.0588235294117647,0.0164624487900879,1.5217391304347827
2.1481481481481484,0.9972085669976636,23.5
-2.642857142857143,1.7869309803102894e-05,0.0105263157894736
0.1333333333333333,0.1058498356359461,1.3333333333333333
-1.0,0.0025124298129121,0.3636363636363636
-0.4705882352941176,0.0146364241564764,0.6222222222222222
0.2166666666666666,0.118933917188146,1.9772727272727275
-0.55,0.0033731608598158,0.46875
-0.2,0.073919911122481,0.6842105263157895
-0.3888888888888889,0.0028115777116931,0.6333333333333333
0.1538461538461538,0.3982934688505929,1.4
-0.3333333333333333,0.0181606975647834,0.5679012345679012
0.0526315789473684,0.0981116697235783,1.2941176470588236
0.2666666666666666,0.2601378165305221,1.8
0.3023255813953488,0.0785352684706146,1.6842105263157894
0.8974358974358975,0.2594059495344714,3.652173913043478
1.2941176470588236,0.9185282713751532,11.8
-0.5384615384615384,0.002438519439992,0.3181818181818182
0.5,0.4199260796161512,2.242424242424242
0.1166666666666666,0.1226810280071149,1.2702702702702702
0.5666666666666667,0.5294483497219009,2.636363636363636
0.6285714285714286,0.4541552104100121,2.727272727272727
-0.4285714285714285,0.0140625843282119,0.5333333333333333
0.6538461538461539,0.2715678078061889,3.7142857142857135
0.28,0.0393562765694168,1.7272727272727273
0.0833333333333333,0.0400319649543065,1.0350877192982455
-0.896551724137931,0.0006165085794848,0.2083333333333333
0.6571428571428571,0.4636068202953782,3.875
0.0166666666666666,0.0349829814172378,1.0377358490566038
-0.3076923076923077,0.1315601136334398,0.5294117647058824
0.6333333333333333,0.3480784309061593,2.116279069767442
-0.5882352941176471,0.007264809694573,0.6794871794871795
0.0588235294117647,0.0214985499817392,1.0178571428571428
-0.2033898305084746,0.0160013507513432,1.0120481927710845
0.9661016949152542,0.5679398372091509,4.434782608695652
0.0,0.1150114189405539,1.1071428571428572
-0.1891891891891892,0.0188289737939075,1.0377358490566038
-0.98,0.0007970701921411,0.273972602739726
0.4363636363636363,0.1130341859132456,1.6097560975609757
-0.55,0.0112836624617324,0.5462184873949579
-0.4909090909090909,0.0056356245134517,0.4833333333333333
1.4833333333333334,0.9621593088397636,6.40625
-0.1276595744680851,0.0589809041916323,0.8125
0.0,0.0666264948505992,0.9166666666666666
-0.5517241379310345,0.0165611338199505,0.1904761904761904
-0.1864406779661017,0.0253429461521791,0.6666666666666666
-0.5128205128205128,0.0132048006131291,0.3939393939393939
1.05,0.6226981756235528,5.4
1.0,0.8994235247790215,4.1
-0.7021276595744681,0.0192997580164751,0.3392857142857143
-0.05,0.045685071794973,0.9090909090909092
-0.4,0.0053236107176242,0.5405405405405406
-0.25,0.0061958451700501,0.5
-0.3529411764705882,0.0240442736647431,0.5769230769230769
-0.5434782608695652,0.0048571623809838,0.3220338983050847
0.21875,0.2069996763257506,1.6363636363636365
-0.7,0.0031360809367442,0.3580246913580246
0.1304347826086956,0.1054569029302469,1.3703703703703705
-0.0425531914893617,0.0199002236320194,1.1304347826086956
0.8666666666666667,0.5588582049683344,3.909090909090909
0.3,0.1361001578963711,1.4
-0.4883720930232558,0.0077324920127074,0.4634146341463415
0.4,0.2158708311026638,2.1666666666666665
0.0555555555555555,0.0721940128212103,1.125
0.65,0.4438942468124697,3.2142857142857144
0.6470588235294118,0.5364077618021645,4.666666666666667
0.9583333333333334,0.8063027957619212,4.5
-0.0454545454545454,0.1055100628808066,1.0238095238095235
0.0166666666666666,0.0197667651251451,0.5583333333333333
1.5666666666666669,0.9503740533268916,8.25
0.5263157894736842,0.3206456375038058,2.8421052631578947
0.2352941176470588,0.1041607009986668,1.6
-0.6170212765957447,0.0035974933334358,0.3424657534246575
-0.1707317073170731,0.0442681451511857,0.631578947368421
-0.2954545454545454,0.0291286231278314,0.7
1.0,0.6713640323176536,10.333333333333334
-0.5428571428571428,0.0112591163164267,0.5833333333333334
-0.24,0.0172289316657276,0.8064516129032258
-0.7419354838709677,0.0005585670466783,0.3777777777777777
0.8666666666666667,0.6625762080146952,4.0344827586206895
0.05,0.0848816932883502,1.476923076923077
-0.5454545454545454,0.0373899925312525,0.1428571428571428
-0.0666666666666666,0.3045703507527403,0.6666666666666666
-0.0166666666666666,0.0809985473115195,1.06
-0.05,0.0193116292378154,0.8375
0.0212765957446808,0.0217279954688143,1.0384615384615383
0.0178571428571428,0.0996169121914169,1.0263157894736843
-0.6176470588235294,0.0038524782740252,0.35
-0.1142857142857142,0.0187823501898479,0.5373134328358209
-0.4117647058823529,0.0069281664885646,0.5652173913043478
1.2941176470588236,0.9538264993575428,5.222222222222222
1.0,0.8396175567028082,3.3125
0.0888888888888888,0.2167487953400968,1.6666666666666667
0.45,0.224195238166756,1.8461538461538465
0.1224489795918367,0.0321257679358924,1.0952380952380951
1.4150943396226414,0.9683924959651136,8.578947368421053
-0.2941176470588235,0.102487303198968,0.7368421052631579
-0.75,0.0052781686576037,0.3174603174603174
-1.027027027027027,0.0004801999329711,0.0638297872340425
0.0166666666666666,0.0853371533354542,1.0232558139534884
0.46,0.0949852685654149,2.3684210526315788
1.2333333333333334,0.9555925391326048,7.863636363636363
-0.1666666666666666,0.0152418276273544,0.7857142857142857
1.4893617021276595,0.8503016085679884,6.578947368421052
0.3166666666666666,0.2157925634662934,1.6363636363636365
0.75,0.1472164935969956,5.166666666666667
-0.1333333333333333,0.0148012104536961,0.7142857142857143
0.5,0.4074301204912806,2.4545454545454546
0.0333333333333333,0.0286223406053616,1.1304347826086956
-0.0666666666666666,0.0195745269279106,0.7534246575342466
-0.5263157894736842,0.0312557315401803,0.45
0.8,0.4050758433246451,3.103448275862069
-0.0222222222222222,0.0102584024800868,0.96
1.4545454545454546,0.9640079059969594,7.0
0.2372881355932203,0.0758569321705452,1.4444444444444444
0.1,0.0466340769056323,1.175
-0.7333333333333333,0.0040450464963943,0.2745098039215686
0.0333333333333333,0.0195357872305468,1.0784313725490196
-0.64,0.0035780485231901,0.3854166666666667
0.3,0.1080629434825992,1.4634146341463414
-1.15,0.0013729927497891,0.0847457627118644
0.2631578947368421,0.3248073158942743,1.7142857142857142
0.027027027027027,0.1489933156211558,1.05
0.6666666666666666,0.3599720372843706,3.1739130434782608
-0.8571428571428571,0.0015459272782692,0.1875
0.7037037037037037,0.3847398098600986,4.333333333333333
-0.8125,0.0007704018881232,0.2413793103448276
-0.9333333333333332,0.0013804051757111,0.2459016393442623
0.4857142857142857,0.5281959580193671,2.5
-0.2142857142857142,0.0182168976457443,0.6666666666666666
-0.1666666666666666,0.0082322717373394,0.8604651162790697
1.0833333333333333,0.8504352606096796,4.4
-1.9166666666666667,4.211405202643467e-05,0.0595238095238095
0.5306122448979592,0.1682011142106585,2.071428571428572
-0.3833333333333333,0.0087467947101323,0.4909090909090909
0.3636363636363636,0.3669479255256678,2.090909090909091
0.5777777777777777,0.3997404606820143,3.071428571428572
0.1714285714285714,0.0206116864235333,1.8571428571428568
0.0689655172413793,0.0433327237611461,0.725
-0.0238095238095238,0.0722639419626505,0.95
-0.7027027027027027,0.0028459859416619,0.3255813953488372
0.4545454545454545,0.1506146444907961,2.4285714285714284
0.1372549019607843,0.0906305456502633,1.108108108108108
0.3666666666666666,0.1972807928725532,1.8974358974358971
-0.4761904761904761,0.0089831311685623,0.4
-0.5,0.0152910435833924,0.5
-0.0344827586206896,0.0077150870858643,0.8529411764705882
-0.2121212121212121,0.0839735186365775,0.68
0.2666666666666666,0.2122404129934392,1.3428571428571427
-0.3846153846153846,0.0269569047531929,0.5
-0.7321428571428571,0.0022346620362623,0.3263157894736842
0.8,0.5448380645491798,4.0
0.6166666666666667,0.3752993279325486,3.294117647058824
-0.1509433962264151,0.0440941961704519,0.7575757575757576
-0.2352941176470588,0.0075565501497198,0.3846153846153846
-0.5166666666666667,0.0333641530434297,0.4603174603174603
0.1372549019607843,0.2225254570341767,1.4090909090909092
-0.037037037037037,0.0351439735973709,1.0862068965517242
0.25,0.0595253179807309,1.8333333333333333
0.5882352941176471,0.0734860668737919,11.0
-0.6101694915254238,0.0059237783489161,0.4594594594594595
-1.1833333333333331,0.0011161806447812,0.2542372881355932
1.1666666666666667,0.9220509383531806,4.473684210526316
0.15,0.0476573944678539,1.2222222222222223
0.9302325581395348,0.7885771135206986,4.357142857142857
-0.0476190476190476,0.0529803051820817,0.8666666666666667
-0.6333333333333333,0.0064472891137842,0.425
-1.103448275862069,0.0006274671031522,0.2435233160621761
-0.5294117647058824,0.0018519245987998,0.4210526315789473
0.6511627906976745,0.4849051052808464,2.555555555555556
0.1739130434782608,0.1660142667424974,1.2941176470588236
-0.3333333333333333,0.0230053610313068,0.5714285714285714
-0.3333333333333333,0.0095607866025722,0.5555555555555556
0.5166666666666667,0.2602953791792075,2.326530612244898
0.2641509433962264,0.1053954184163053,1.7777777777777777
0.3636363636363636,0.0428668752190605,1.5
-1.1111111111111112,0.0007160253964052,0.2626262626262626
0.2241379310344827,0.3366497597092699,1.681818181818182
-0.5172413793103449,0.0035385064477047,0.4615384615384615
0.3166666666666666,0.0846894479077382,1.4038461538461535
1.0166666666666666,0.5798725932164872,5.0
-0.4634146341463415,0.0297244558471414,0.4285714285714285
0.0166666666666666,0.0812435196435966,1.048780487804878
-0.1666666666666666,0.4614139177841686,0.5
0.2272727272727272,0.1418678995805817,1.5625
-1.0833333333333333,0.0218013248562885,0.1875
-0.0166666666666666,0.1041865452377069,1.0
0.0333333333333333,0.0663206270002932,1.0
-1.1914893617021276,0.000715160774177,0.2035398230088495
0.4833333333333333,0.3565926215131414,1.891891891891892
-0.7962962962962963,0.0027284583574659,0.2123893805309734
0.1,0.1656791387619536,1.3333333333333333
-0.7758620689655172,0.0054995528286743,0.4193548387096774
0.0545454545454545,0.067876308905172,1.0465116279069768
0.6833333333333333,0.4489647009367133,3.0869565217391304
-0.125,0.024889337584882,0.78125
0.9333333333333332,0.3212087736223805,3.09375
0.4615384615384615,0.3719189131175197,2.1666666666666665
-0.6,0.0052522561506803,0.6774193548387096
0.2631578947368421,0.0080901736248509,1.7142857142857142
-0.6666666666666666,0.0056686133066101,0.1875
-0.7708333333333334,0.0039304758769547,0.4027777777777778
0.3157894736842105,0.3018691728227379,1.7692307692307692
0.25,0.0766277979904051,1.3103448275862069
0.7333333333333333,0.4876274007666583,3.608695652173913
1.3529411764705883,0.3869704381190262,4.444444444444445
0.1454545454545454,0.0764769075112316,1.2
0.1666666666666666,0.15390348129543,1.6304347826086956
0.5714285714285714,0.7245771219081026,2.5
1.3333333333333333,0.794409066664031,6.0
-0.0303030303030303,0.0605354166983025,0.9545454545454546
0.5666666666666667,0.1648483366449676,1.7361111111111112
0.3333333333333333,0.0206774826024484,2.5
0.0833333333333333,0.1991598072237058,1.2608695652173914
0.282051282051282,0.3135314742101825,1.8461538461538465
-0.2727272727272727,0.0121821758779945,0.7887323943661971
-0.3953488372093023,0.0289396665386464,0.5405405405405406
-0.6818181818181818,0.0077725196918227,0.3461538461538461
0.1538461538461538,0.1991307029328106,1.3333333333333333
0.0,0.1076122863245496,1.0
0.238095238095238,0.0710328232301327,1.3055555555555556
-0.4545454545454545,0.0072709521511289,0.3529411764705882
-0.2244897959183673,0.007014075016475,0.7204301075268817
0.0344827586206896,0.0257059229735936,1.0
-0.1785714285714285,0.011490762821738,0.6716417910447762
0.1538461538461538,0.257796028885421,1.0930232558139534
0.6666666666666666,0.3035508811651871,3.7
-0.0714285714285714,0.0953734710676042,0.8333333333333334
0.6,0.1006314709612683,2.217391304347826
-0.2916666666666667,0.0213945854663176,0.65
2.3684210526315788,0.9973165739921775,16.2
1.0588235294117647,0.9393536788324878,6.0
-0.375,0.0891191360184974,0.4444444444444444
-0.24,0.0790125910427671,0.7142857142857143
0.85,0.7572522199977565,3.25
0.125,0.0049049270015014,1.4
0.3333333333333333,0.0398947281679984,3.5
-1.75,0.0007091997198171,0.0384615384615384
-0.2894736842105263,0.0591556353100214,0.6341463414634146
0.5897435897435898,0.1908434280674052,4.111111111111111
0.0833333333333333,0.0806681808023289,0.8641975308641975
-0.7346938775510204,0.0018527546345986,0.16
0.0166666666666666,0.187051098025257,1.0444444444444445
0.2166666666666666,0.1409491979428238,1.4615384615384617
-0.9107142857142856,0.0021094762215668,0.3
-0.3,0.0102137742220424,0.6261682242990654
-0.9772727272727272,0.002069047658938,0.2258064516129032
0.1833333333333333,0.1032819583700493,1.3
0.7962962962962963,0.2755409908019387,2.59375
1.2,0.8649776226559222,11.0
-0.2978723404255319,0.0142027515429914,0.4444444444444444
-0.1764705882352941,0.0335341552598838,0.7142857142857143
0.0,0.0605494181494821,1.0
0.4666666666666667,0.2103970615272759,2.032258064516129
-0.5,0.0095813400318584,0.4655172413793103
-0.45,0.0055109333149253,0.4943820224719101
-0.40625,0.0124843322423824,0.7027027027027027
-0.25,0.0257013573538824,0.6938775510204082
0.2307692307692307,0.3826856700782363,1.5666666666666669
0.1818181818181818,0.5990609430999371,1.6666666666666667
0.0869565217391304,0.1104917518724534,1.3333333333333333
0.0666666666666666,0.1410822673352377,1.195121951219512
0.225,0.1954640145445328,1.4736842105263157
0.12,0.0245241082827336,0.9516129032258064
0.2285714285714285,0.1549939944334194,1.7857142857142858
-0.2333333333333333,0.0318712483030593,0.6346153846153846
-0.7083333333333334,0.0006276439123629,0.3
0.8333333333333334,0.46545479534976,3.5
0.7692307692307693,0.3024097312279524,3.5
0.5384615384615384,0.3154719891991903,2.6842105263157894
-0.375,0.0038100502561072,0.5625
-0.25,0.0180621200827807,0.5303030303030303
0.1,0.0738247021167076,1.0444444444444445
-0.2727272727272727,0.0259888802614205,0.4
0.2333333333333333,0.1950588757129183,1.5
0.7096774193548387,0.5777993546756371,5.6
0.4347826086956521,0.2044686406170586,1.7
0.4166666666666667,0.3112770273363367,1.6428571428571428
0.6333333333333333,0.3724272499500693,2.56
0.3166666666666666,0.1853328684588277,1.75
0.2727272727272727,0.1007945092453314,1.75
-0.3,0.0840303812876623,0.5384615384615384
0.3157894736842105,0.2282192877063052,1.6
0.0,0.1468105455136807,1.0
0.6923076923076923,0.6572053667631662,5.5
0.3076923076923077,0.3584297355387884,2.0
0.7391304347826086,0.4557010121525727,4.0
1.0166666666666666,0.4826712178976657,4.0
-0.8,0.0038550928429544,0.6271186440677966
