position,rsr,splice,total_reads,transcript
998,1.0037047278184936,1.0,16987,ENST00000481006.1
2234,0.6253649511140364,1.0,1965,ENST00000481006.1
2235,0.49286005711954295,1.0,1115,ENST00000481006.1
2240,1.5150910068351129,1.0,1269,ENST00000481006.1
2245,1.4538536364886905,1.0,3605,ENST00000481006.1
2247,1.1352959755953935,1.0,11130,ENST00000481006.1
2248,1.0562252089808897,1.0,9457,ENST00000481006.1
2249,1.2233995329357497,1.0,3416,ENST00000481006.1
2253,2.2874423244793616,1.0,2300,ENST00000481006.1
2256,1.704436173155038,1.0,5374,ENST00000481006.1
2257,1.1359497435383357,1.0,4822,ENST00000481006.1
2258,1.2952313842425285,1.0,16953,ENST00000481006.1
2259,1.1424607751668228,1.0,14205,ENST00000481006.1
2261,1.0210825659893803,1.0,12463,ENST00000481006.1
2262,1.3179572598079174,1.0,7143,ENST00000481006.1
2265,0.6821074964639321,1.0,2735,ENST00000481006.1
2266,1.3092888344465758,1.0,4227,ENST00000481006.1
2269,1.4879450879450882,1.0,4687,ENST00000481006.1
4618,0.7926483728262185,1.0,1570,ENST00000481006.1
4619,1.0846602247130863,1.0,7387,ENST00000481006.1
4621,1.407068316847173,1.0,27357,ENST00000481006.1
4623,1.4128216246347791,1.0,28490,ENST00000481006.1
4675,1.3516975786031444,1.0,51581,ENST00000481006.1
4676,1.2966779568717222,1.0,66471,ENST00000481006.1
315,0.4630451815095326,1.0,1530,ENST00000489629.1
316,0.4630451815095326,1.0,1530,ENST00000489629.1
377,1.7951699463327373,1.0,3487,ENST00000489629.1
378,1.7951699463327373,1.0,3487,ENST00000489629.1
406,3.0691905880576607,1.0,1253,ENST00000497473.6
1776,1.8873649864874005,1.0,1216,ENST00000305883.6
1788,3.5794443593606577,1.0,1685,ENST00000305883.6
556,2.414634146341464,1.0,1002,ENST00000360566.6
558,2.414634146341464,1.0,1002,ENST00000360566.6
814,2.3689081163180914,1.0,2253,ENST00000360566.6
819,1.679802955665025,1.0,1144,ENST00000360566.6
848,1.7282637041673186,1.0,1451,ENST00000360566.6
918,0.4641304347826087,1.0,1129,ENST00000360566.6
1020,2.305661304187646,1.0,1228,ENST00000360566.6
1021,1.901993534482758,1.0,1499,ENST00000360566.6
1197,0.6244129691550513,1.0,1448,ENST00000360566.6
1209,1.7490011415525115,1.0,3189,ENST00000360566.6
1210,1.3792785362949451,1.0,4789,ENST00000360566.6
1499,1.5341851696690407,1.0,1619,ENST00000360566.6
1616,1.704692556634304,1.0,1900,ENST00000360566.6
1688,1.5176524530032094,1.0,1718,ENST00000360566.6
1691,0.4088147095959596,1.0,1371,ENST00000360566.6
1694,0.9335354102179244,1.0,4851,ENST00000360566.6
1956,0.5307829375613659,1.0,3063,ENST00000360566.6
1957,1.1635922052554897,1.0,4547,ENST00000360566.6
3268,2.806892033742953,1.0,1083,ENST00000360566.6
646,2.2485799945445755,1.0,1826,ENST00000419810.6
647,2.2145054945054943,1.0,1210,ENST00000419810.6
842,1.265784316897677,1.0,1064,ENST00000419810.6
886,1.2125285305460418,1.0,1122,ENST00000419810.6
905,3.9841616037099006,1.0,1108,ENST00000419810.6
4656,8.839883115915072,1.0,2851,ENST00000419810.6
4657,8.839883115915072,1.0,2851,ENST00000419810.6
4665,4.204993405607923,1.0,1936,ENST00000419810.6
4666,3.1664186919720114,1.0,1456,ENST00000419810.6
4698,0.4519478844169245,1.0,1319,ENST00000419810.6
4699,0.4519478844169245,1.0,1319,ENST00000419810.6
4748,0.4331344331344332,1.0,1077,ENST00000419810.6
2897,2.204600219058051,1.0,1042,ENST00000256720.6
59,4.223217489082138,1.0,2321,ENST00000233084.8
60,4.3012922813853685,1.0,4610,ENST00000233084.8
61,2.4218455459112445,1.0,6136,ENST00000233084.8
62,3.7398979591836734,1.0,1425,ENST00000233084.8
63,1.2026890015437983,1.0,2854,ENST00000233084.8
89,1.9186142481394983,1.0,1359,ENST00000233084.8
104,0.5795454545454546,1.0,1043,ENST00000233084.8
144,0.5969694365063446,1.0,2391,ENST00000233084.8
156,0.40540540540540543,1.0,1240,ENST00000233084.8
162,1.5203953497792362,1.0,1397,ENST00000233084.8
175,1.9102005730659024,1.0,1509,ENST00000233084.8
466,3.1813690896259708,1.0,1078,ENST00000233084.8
472,2.0107003891050583,1.0,1201,ENST00000233084.8
543,0.4739688979039892,1.0,1192,ENST00000233084.8
575,0.5236928104575164,1.0,1149,ENST00000233084.8
602,1.7239326427480148,1.0,2839,ENST00000233084.8
3,1.0772358381802405,0.0,3157,ENST00000272233.6
4,1.0608784295159277,0.0,7552,ENST00000272233.6
456,1.7005961084242491,0.0,1385,ENST00000272233.6
467,1.9564079274458075,0.0,1519,ENST00000272233.6
669,1.4318971738680837,0.0,2832,ENST00000272233.6
672,1.5026369454596458,0.0,3323,ENST00000272233.6
740,1.546742209631728,0.0,1744,ENST00000272233.6
843,2.113786922303138,0.0,1530,ENST00000272233.6
959,3.5315789473684207,0.0,1030,ENST00000272233.6
1076,1.0725453408380237,0.0,1225,ENST00000272233.6
1077,0.8370534298370983,0.0,1697,ENST00000272233.6
1298,0.7727709190672154,0.0,1077,ENST00000272233.6
1300,0.7727709190672154,0.0,1077,ENST00000272233.6
1321,1.8646780303030304,0.0,1007,ENST00000272233.6
1327,0.6182962503324173,0.0,1224,ENST00000272233.6
1377,2.4860113624182656,0.0,1381,ENST00000272233.6
1442,8.088150219965321,0.0,1647,ENST00000272233.6
1443,13.000000000000002,0.0,1467,ENST00000272233.6
1445,9.260301632427144,0.0,4986,ENST00000272233.6
1446,13.903769184661494,0.0,5656,ENST00000272233.6
1447,4.994181954863426,0.0,5335,ENST00000272233.6
1448,5.898029452127239,0.0,4316,ENST00000272233.6
1451,10.690625875189859,0.0,5334,ENST00000272233.6
1452,10.277529942376221,0.0,9523,ENST00000272233.6
1453,9.733633136468017,0.0,13684,ENST00000272233.6
1454,9.325422142581893,0.0,12612,ENST00000272233.6
1455,9.24712892116697,0.0,10060,ENST00000272233.6
1456,8.611796982167354,0.0,2771,ENST00000272233.6
1458,5.673305953224817,0.0,1924,ENST00000272233.6
1463,35.721001690832026,0.0,11039,ENST00000272233.6
1464,30.921841620570035,0.0,13680,ENST00000272233.6
1465,30.921841620570035,0.0,13680,ENST00000272233.6
1466,24.55621433314284,0.0,7479,ENST00000272233.6
1469,0.6070811744386874,0.0,1280,ENST00000272233.6
1491,0.6035406698564594,0.0,1500,ENST00000272233.6
1493,1.7873768263676522,0.0,1446,ENST00000272233.6
1515,0.28535353535353536,0.0,1043,ENST00000272233.6
1713,1.8034850684941155,0.0,1902,ENST00000272233.6
1727,2.235278552872125,0.0,2331,ENST00000272233.6
1728,2.521941793378492,0.0,10315,ENST00000272233.6
1729,2.6056356828599965,0.0,7984,ENST00000272233.6
1733,1.5068681318681318,0.0,1914,ENST00000272233.6
1741,2.0182476102016333,0.0,2424,ENST00000272233.6
1831,1.4012515311285083,0.0,4164,ENST00000272233.6
1952,0.6856883001795666,0.0,4549,ENST00000272233.6
369,2.3550832825622736,1.0,1225,ENST00000264710.5
565,2.9418712063563937,1.0,1472,ENST00000264710.5
626,0.5197724039829303,1.0,1571,ENST00000264710.5
629,0.5497675909600898,1.0,1712,ENST00000264710.5
630,1.668221393034826,1.0,1114,ENST00000264710.5
638,0.444264943457189,1.0,1277,ENST00000264710.5
784,0.5762672543788423,1.0,1085,ENST00000264710.5
872,1.8506060606060608,1.0,2630,ENST00000264710.5
873,1.3377366748540809,1.0,4449,ENST00000264710.5
1051,2.02906162464986,1.0,1932,ENST00000264710.5
1185,2.070393374741201,1.0,1300,ENST00000264710.5
1278,2.0795604395604395,1.0,1395,ENST00000264710.5
1332,1.201294361129554,1.0,2383,ENST00000264710.5
1566,3.3009136721502315,1.0,1300,ENST00000264710.5
3110,0.6997493734335839,1.0,1738,ENST00000264710.5
511,1.4834140337774468,1.0,1039,ENST00000317799.10
617,0.5194081281037802,1.0,1042,ENST00000317799.10
633,1.7496918767507,1.0,1255,ENST00000317799.10
787,0.4140826935052037,1.0,1388,ENST00000317799.10
876,1.3780916602199185,1.0,1167,ENST00000317799.10
890,1.4567190265715035,1.0,1424,ENST00000317799.10
1027,0.8211778400203703,1.0,1644,ENST00000317799.10
1028,1.1838340528774156,1.0,2217,ENST00000317799.10
1256,0.4943616010574579,1.0,1309,ENST00000317799.10
1421,1.9322344322344325,1.0,1177,ENST00000317799.10
1482,0.5264516129032258,1.0,1001,ENST00000317799.10
1725,2.1238476802189177,1.0,2167,ENST00000317799.10
1726,3.320024645717807,1.0,1248,ENST00000317799.10
1842,1.8384728340675482,1.0,1078,ENST00000317799.10
250,1.8764998536728128,1.0,1628,ENST00000335756.9
251,1.8378706594038277,1.0,2522,ENST00000335756.9
254,2.0124055049428184,1.0,1004,ENST00000335756.9
773,1.3897538272146421,1.0,1013,ENST00000335756.9
243,2.3123974285266296,1.0,1007,ENST00000238788.14
938,4.806926529544539,1.0,1115,ENST00000238788.14
1608,1.507068069089594,1.0,1024,ENST00000238788.14
2212,0.684104407553089,1.0,1075,ENST00000238788.14
324,0.8186177312960875,1.0,2334,ENST00000380171.9
325,0.8251113157053447,1.0,4013,ENST00000380171.9
326,0.8251113157053447,1.0,4013,ENST00000380171.9
403,0.6282908550570145,1.0,1383,ENST00000380171.9
435,3.3153153153153165,1.0,1031,ENST00000380171.9
437,0.6222627737226277,1.0,1228,ENST00000380171.9
658,1.548085619535725,1.0,1430,ENST00000380171.9
695,1.5418574231523872,1.0,1244,ENST00000380171.9
707,1.5397563676633446,1.0,1433,ENST00000380171.9
712,1.6404682274247493,1.0,2190,ENST00000380171.9
725,1.6041666666666663,1.0,1690,ENST00000380171.9
728,1.9137463697967088,1.0,2523,ENST00000380171.9
838,0.7578481163827749,1.0,6195,ENST00000380171.9
898,1.8228482962150656,1.0,2902,ENST00000380171.9
1063,1.7303693142300738,1.0,2224,ENST00000380171.9
1142,0.6215005599104142,1.0,1490,ENST00000380171.9
1143,0.6263666947014297,1.0,5355,ENST00000380171.9
1145,0.6263666947014297,1.0,5355,ENST00000380171.9
1147,1.7547546941247731,1.0,1416,ENST00000380171.9
1150,1.7662337662337655,1.0,1959,ENST00000380171.9
1699,3.1376106194690263,1.0,1689,ENST00000264705.9
1700,2.3388474913065083,1.0,2683,ENST00000264705.9
1701,1.7537866224433392,1.0,1695,ENST00000264705.9
1702,2.128227971979101,1.0,4609,ENST00000264705.9
1704,2.0557416601862366,1.0,3165,ENST00000264705.9
1705,1.9902293967714528,1.0,3370,ENST00000264705.9
1707,1.828056628056628,1.0,2306,ENST00000264705.9
1709,1.7213114754098358,1.0,1160,ENST00000264705.9
2394,2.0445532435740508,1.0,1339,ENST00000264705.9
2395,1.7490784566874145,1.0,1898,ENST00000264705.9
772,3.0888625592417065,1.0,1052,ENST00000233575.7
774,2.0660829489559864,1.0,1726,ENST00000233575.7
1367,2.965686933284793,1.0,1081,ENST00000233575.7
1585,1.1511601697180274,1.0,1982,ENST00000233575.7
1586,0.3382820784729586,1.0,1188,ENST00000233575.7
1772,2.9699588110866197,1.0,1061,ENST00000233575.7
228,1.806475478371176,1.0,1382,ENST00000379852.8
236,2.8486523545913167,1.0,2498,ENST00000379852.8
237,3.1831063673168933,1.0,1798,ENST00000379852.8
353,0.6599326599326599,1.0,1045,ENST00000379852.8
1007,2.8339552238805967,1.0,1269,ENST00000379852.8
1008,2.8339552238805967,1.0,1269,ENST00000379852.8
1408,2.9615174348204607,1.0,1010,ENST00000379852.8
1529,0.7976581661929782,1.0,1042,ENST00000379852.8
500,4.1629240675005335,1.0,1558,ENST00000556601.5
1707,2.686544477668839,1.0,1174,ENST00000264718.7
2358,3.8697717155806353,1.0,1018,ENST00000618046.4
17,1.385111755995602,1.0,2022,ENST00000296102.8
18,1.347360397423363,1.0,1278,ENST00000296102.8
89,1.5024585624062,1.0,1771,ENST00000296102.8
112,2.168933016964301,1.0,1678,ENST00000296102.8
114,1.115125464684015,1.0,1198,ENST00000296102.8
155,1.1495466032406718,1.0,1352,ENST00000296102.8
156,1.5375830291343389,1.0,3355,ENST00000296102.8
266,2.7295832329559144,1.0,1322,ENST00000296102.8
350,2.726742712294042,1.0,1218,ENST00000296102.8
410,3.9828753404845023,1.0,1114,ENST00000379632.6
846,3.7912353686866433,1.0,1158,ENST00000379632.6
295,2.2553236348302765,1.0,1088,ENST00000407426.8
297,2.2553236348302765,1.0,1088,ENST00000407426.8
596,3.8197345809598864,1.0,1139,ENST00000407426.8
977,2.0344387755102042,1.0,1213,ENST00000407426.8
979,2.0344387755102042,1.0,1213,ENST00000407426.8
1387,1.0119429590017823,1.0,1304,ENST00000407426.8
1389,1.0119429590017823,1.0,1304,ENST00000407426.8
1862,2.671802396674004,1.0,1436,ENST00000407426.8
1863,2.46453113065211,1.0,1965,ENST00000407426.8
2418,3.018147684605757,1.0,1157,ENST00000407426.8
2420,3.3072895216802967,1.0,1778,ENST00000407426.8
2422,2.8832684824902723,1.0,1214,ENST00000407426.8
3313,0.3052597065876555,1.0,5744,ENST00000407426.8
3314,0.3052597065876555,1.0,5744,ENST00000407426.8
3319,2.6224107528925984,1.0,1518,ENST00000407426.8
41,6.708342739476348,1.0,1052,ENST00000261353.9
110,3.14977973568282,1.0,1387,ENST00000261353.9
111,3.14977973568282,1.0,1387,ENST00000261353.9
163,1.7889718735102489,1.0,1948,ENST00000261353.9
165,1.7889718735102489,1.0,1948,ENST00000261353.9
200,1.1657102492162112,1.0,2491,ENST00000261353.9
446,2.179302608207909,1.0,1313,ENST00000238831.9
471,1.822989949748744,1.0,1087,ENST00000238831.9
707,1.1056288785945283,1.0,1608,ENST00000238831.9
709,1.1056288785945283,1.0,1608,ENST00000238831.9
748,2.138449240607514,1.0,1023,ENST00000238831.9
914,1.1100105189340812,1.0,1940,ENST00000238831.9
915,1.1100105189340812,1.0,1940,ENST00000238831.9
1089,2.2693865740740744,1.0,1333,ENST00000238831.9
1359,1.73992673992674,1.0,1086,ENST00000238831.9
891,0.4387975924798811,1.0,1239,ENST00000280527.7
892,0.4387975924798811,1.0,1239,ENST00000280527.7
1646,2.239774019084364,1.0,1015,ENST00000280527.7
1982,1.0427046263345194,1.0,1439,ENST00000280527.7
1983,1.0427046263345194,1.0,1439,ENST00000280527.7
2858,3.913688372090807,1.0,1292,ENST00000280527.7
3523,2.0983322503790345,1.0,1176,ENST00000280527.7
3553,0.4070937251415469,1.0,1220,ENST00000280527.7
3554,1.7056894083969467,1.0,1295,ENST00000280527.7
3576,1.2708773533463515,1.0,7954,ENST00000280527.7
3578,1.0496649916247909,1.0,5208,ENST00000280527.7
3579,1.5394506136762127,1.0,2318,ENST00000280527.7
3583,0.6644145162019253,1.0,1850,ENST00000280527.7
3585,1.854802798982188,1.0,2943,ENST00000280527.7
3595,1.2222222222222223,1.0,3838,ENST00000280527.7
3604,1.5800574783912142,1.0,9774,ENST00000280527.7
3605,1.5800574783912142,1.0,9774,ENST00000280527.7
3938,55.958748241912794,1.0,2370,ENST00000280527.7
3939,62.23480371464753,1.0,2369,ENST00000280527.7
3940,50.783967570862046,1.0,3031,ENST00000280527.7
3941,46.58567415730337,1.0,1794,ENST00000280527.7
3942,67.16663689278634,1.0,2795,ENST00000280527.7
3943,58.39006702074611,1.0,2786,ENST00000280527.7
3944,21.76986067079898,1.0,2211,ENST00000280527.7
3946,12.964796945936707,1.0,1924,ENST00000280527.7
3952,10.952174305460394,1.0,4469,ENST00000280527.7
3953,9.106241900851787,1.0,4532,ENST00000280527.7
3954,3.7280906593406593,1.0,1645,ENST00000280527.7
3955,3.42628276445196,1.0,1376,ENST00000280527.7
3956,0.2888443721046701,1.0,1582,ENST00000280527.7
3958,0.3681587712281913,1.0,2262,ENST00000280527.7
4003,0.5357545680126325,1.0,1045,ENST00000280527.7
4198,0.5213581599123768,1.0,1008,ENST00000280527.7
4464,3.6167371208467136,1.0,2767,ENST00000280527.7
4856,0.5868897851080479,1.0,1097,ENST00000280527.7
5276,2.2245105517416732,1.0,1108,ENST00000280527.7
5699,1.6123839009287926,1.0,1484,ENST00000280527.7
5701,3.2522060332444083,1.0,1007,ENST00000280527.7
1813,4.060975609756096,1.0,1004,ENST00000281932.6
1814,4.060975609756096,1.0,1004,ENST00000281932.6
1815,4.060975609756096,1.0,1004,ENST00000281932.6
151,2.9507299270072997,1.0,1239,ENST00000402297.6
152,2.9507299270072997,1.0,1239,ENST00000402297.6
1248,2.187001979394001,1.0,2406,ENST00000002125.9
1249,2.187001979394001,1.0,2406,ENST00000002125.9
1254,1.5403924265543405,1.0,2947,ENST00000002125.9
1256,1.5403924265543405,1.0,2947,ENST00000002125.9
1258,2.383340356791684,1.0,1569,ENST00000002125.9
10,1.3423148856447775,0.0,20470,ENST00000394878.2
11,1.4039247294204305,0.0,13333,ENST00000394878.2
27,3.1661663071973902,0.0,15203,ENST00000394878.2
155,1.4091768953940496,0.0,2216,ENST00000394878.2
157,2.205293796616336,0.0,1222,ENST00000394878.2
160,1.8616631402041108,0.0,2193,ENST00000394878.2
161,0.5896226432483875,0.0,1779,ENST00000394878.2
162,1.889841827768014,0.0,1494,ENST00000394878.2
164,1.0828125614117832,0.0,1719,ENST00000394878.2
165,1.0828125614117832,0.0,1719,ENST00000394878.2
167,0.600421052631579,0.0,1186,ENST00000394878.2
168,1.3269282330860666,0.0,2414,ENST00000394878.2
169,1.281828550466019,0.0,5785,ENST00000394878.2
171,1.3404940217680519,0.0,4888,ENST00000394878.2
175,1.44186127692254,0.0,2561,ENST00000394878.2
178,1.2830503279592964,0.0,3317,ENST00000394878.2
186,1.3678297623186284,0.0,3030,ENST00000394878.2
220,1.4627311522048363,0.0,4123,ENST00000394878.2
224,0.8273563674315723,0.0,18036,ENST00000394878.2
225,1.264032065572294,0.0,12425,ENST00000394878.2
226,1.0536790935766214,0.0,23190,ENST00000394878.2
265,1.312791984539107,0.0,18762,ENST00000394878.2
270,1.2524774774774776,0.0,7818,ENST00000394878.2
273,0.7714206558796991,0.0,13516,ENST00000394878.2
277,1.254623896615228,0.0,6092,ENST00000394878.2
280,1.2843330753353972,0.0,6358,ENST00000394878.2
285,0.8173202614379085,0.0,10130,ENST00000394878.2
288,0.8251043292009227,0.0,19440,ENST00000394878.2
289,1.1329673837688832,0.0,7711,ENST00000394878.2
312,0.8332408411726079,0.0,11994,ENST00000394878.2
397,1.7102563144324898,0.0,26358,ENST00000394878.2
399,1.92234161777309,0.0,18255,ENST00000394878.2
408,1.4196273797986847,0.0,41370,ENST00000394878.2
417,1.3765499602612599,0.0,13729,ENST00000394878.2
422,1.4127402734463008,0.0,12122,ENST00000394878.2
424,1.097629094021254,0.0,33243,ENST00000394878.2
581,3.2368794326241135,0.0,2333,ENST00000394878.2
583,3.2368794326241135,0.0,2333,ENST00000394878.2
588,1.85135841170324,0.0,1092,ENST00000394878.2
621,0.7092807092807093,0.0,2183,ENST00000394878.2
622,1.3748264108067159,0.0,3194,ENST00000394878.2
623,1.3513728915010093,0.0,4745,ENST00000394878.2
625,0.8642278930868867,0.0,13677,ENST00000394878.2
626,1.0795420461955574,0.0,8690,ENST00000394878.2
627,0.7636474507570833,0.0,7106,ENST00000394878.2
630,0.9581637804036304,0.0,9773,ENST00000394878.2
632,1.1922780269943296,0.0,21742,ENST00000394878.2
633,1.3576485786865364,0.0,29776,ENST00000394878.2
635,1.4673365451738145,0.0,7079,ENST00000394878.2
640,1.1009412239290377,0.0,11503,ENST00000394878.2
643,1.2024934343489968,0.0,13703,ENST00000394878.2
397,2.8526403204483213,1.0,1086,ENST00000281950.8
261,1.917639006998511,0.0,1936,ENST00000423051.1
263,1.7832167832167831,0.0,1042,ENST00000423051.1
479,1.0236344368140742,1.0,1072,ENST00000263734.5
621,4.0096787758819366,1.0,1260,ENST00000263734.5
1482,1.09742883379247,1.0,1097,ENST00000263734.5
1484,1.3046215067867255,1.0,1580,ENST00000263734.5
1625,1.8773662769173052,1.0,1480,ENST00000263734.5
1742,2.923515150680397,1.0,1060,ENST00000263734.5
1993,2.416068403646044,1.0,1305,ENST00000263734.5
1994,2.416068403646044,1.0,1305,ENST00000263734.5
2725,1.644260465191092,1.0,1249,ENST00000263734.5
2726,2.0202702636424466,1.0,1114,ENST00000263734.5
3294,0.596624266144814,1.0,1395,ENST00000263734.5
3690,1.0184971098265896,1.0,1398,ENST00000263734.5
3691,1.0184971098265896,1.0,1398,ENST00000263734.5
3946,0.5452302631578948,1.0,1160,ENST00000263734.5
4059,4.309738002160619,1.0,1162,ENST00000263734.5
4214,43.55884933871157,1.0,1121,ENST00000263734.5
4216,17.60363636363636,1.0,1025,ENST00000263734.5
4217,52.57647868724394,1.0,3652,ENST00000263734.5
4218,52.57647868724394,1.0,3652,ENST00000263734.5
4219,55.29692168736678,1.0,3434,ENST00000263734.5
4240,0.9370796135502018,1.0,1240,ENST00000263734.5
4241,0.9242258570840636,1.0,1975,ENST00000263734.5
4465,2.3841895165657614,1.0,1052,ENST00000263734.5
4544,1.7732062356690819,1.0,1626,ENST00000263734.5
4749,2.122448979591837,1.0,1102,ENST00000263734.5
1603,3.992815496204928,1.0,1007,ENST00000238738.9
2457,3.4863704528919075,1.0,1370,ENST00000238738.9
2723,2.3816610982814903,1.0,3325,ENST00000238738.9
2724,2.591496232508073,1.0,2532,ENST00000238738.9
2743,2.2773553177874657,1.0,3599,ENST00000238738.9
2744,2.1160830377693456,1.0,4710,ENST00000238738.9
2745,0.5988663435471946,1.0,1326,ENST00000238738.9
2746,1.1758068816057654,1.0,2758,ENST00000238738.9
2747,1.7111501277236147,1.0,12040,ENST00000238738.9
2748,1.6113747072077995,1.0,14798,ENST00000238738.9
2749,1.7111501277236147,1.0,12040,ENST00000238738.9
288,2.8480869419420154,1.0,1057,ENST00000406134.5
63,0.9952606635071092,1.0,1160,ENST00000445503.5
64,1.9312448858840032,1.0,1771,ENST00000445503.5
550,2.321646215771856,1.0,1110,ENST00000234420.11
580,1.7533693806323378,1.0,1768,ENST00000234420.11
581,0.7990776431718061,1.0,1063,ENST00000234420.11
647,0.4991091724519261,1.0,1072,ENST00000234420.11
661,2.312959558823529,1.0,1229,ENST00000234420.11
1521,0.3238636932787772,1.0,1065,ENST00000234420.11
1829,0.4898081534772183,1.0,1371,ENST00000234420.11
1830,0.4898081534772183,1.0,1371,ENST00000234420.11
2154,1.2909142313940505,1.0,1284,ENST00000234420.11
4117,3.97884586420672,1.0,1380,ENST00000234420.11
398,2.228285765176816,1.0,1326,ENST00000185150.9
449,1.4774486457996887,1.0,2285,ENST00000185150.9
774,0.5222156202548359,1.0,1022,ENST00000185150.9
863,0.4935064935064936,1.0,1259,ENST00000185150.9
1366,1.9465408805031448,1.0,1041,ENST00000185150.9
1628,2.1386473498734886,1.0,1566,ENST00000185150.9
1919,1.6462715105162524,1.0,1259,ENST00000185150.9
2335,1.0518234165067175,1.0,1341,ENST00000185150.9
2336,1.0518234165067175,1.0,1341,ENST00000185150.9
632,4.017025185462715,1.0,1138,ENST00000394666.7
3483,1.067807623595715,1.0,1322,ENST00000356805.9
3508,0.4630944888968803,1.0,1588,ENST00000356805.9
3510,0.4630944888968803,1.0,1588,ENST00000356805.9
3530,1.9218644067796609,1.0,1252,ENST00000356805.9
4415,0.8449766666275205,1.0,1896,ENST00000356805.9
4417,1.4830025881493505,1.0,3309,ENST00000356805.9
4418,1.8884350565993704,1.0,1821,ENST00000356805.9
7543,5.9513366288372955,1.0,1936,ENST00000356805.9
8083,2.8785714285714286,1.0,1198,ENST00000356805.9
4,1.162549230218403,1.0,1443,ENST00000404735.1
5,1.162549230218403,1.0,1443,ENST00000404735.1
6,1.2474690792315883,1.0,1715,ENST00000404735.1
8,1.4389513749838094,1.0,3099,ENST00000404735.1
9,1.0164595160881935,1.0,4807,ENST00000404735.1
10,1.1899947033585694,1.0,5598,ENST00000404735.1
14,1.4239524909270869,1.0,2358,ENST00000404735.1
21,1.168837812386404,1.0,4144,ENST00000404735.1
87,1.3642629879759682,1.0,1287,ENST00000404735.1
197,3.3881151346332405,1.0,2346,ENST00000404735.1
199,0.5244377162629758,1.0,4157,ENST00000404735.1
499,1.1694028319310483,1.0,1227,ENST00000406691.7
500,1.1694028319310483,1.0,1227,ENST00000406691.7
582,1.6878567035189596,1.0,2024,ENST00000406691.7
596,1.6485936970518469,1.0,1513,ENST00000406691.7
613,2.133215763413145,1.0,1489,ENST00000406691.7
619,1.2226319337329157,1.0,2957,ENST00000406691.7
622,2.0299895926485667,1.0,4565,ENST00000406691.7
356,1.2818344308560676,0.0,2592,ENST00000434851.1
357,1.2818344308560676,0.0,2592,ENST00000434851.1
358,1.2818344308560676,0.0,2592,ENST00000434851.1
409,0.5859876543209876,0.0,1536,ENST00000434851.1
430,0.4642817892076052,0.0,1666,ENST00000434851.1
439,1.7027443614762128,0.0,4091,ENST00000434851.1
999,0.6200637284737388,0.0,1278,ENST00000434851.1
1239,1.9777268143054736,1.0,1401,ENST00000394457.7
1264,2.2554147635184907,1.0,1400,ENST00000394457.7
3004,1.4581264775413711,1.0,1224,ENST00000263991.9
