G4H,G4NN,cGcC
0.4444444444444444,0.1849158923892942,1.8333333333333333
-0.6666666666666666,0.0040722663485369,0.3370786516853932
-0.3684210526315789,0.0277455016679426,0.5535714285714286
0.3035714285714285,0.0969725128939369,1.8636363636363635
0.4,0.1476449349028389,1.6595744680851063
-0.3421052631578947,0.0283945772192339,0.6097560975609756
0.0166666666666666,0.0994688580250363,0.9767441860465116
-0.25,0.0736841807038903,0.7857142857142857
0.8571428571428571,0.775180566307437,2.7777777777777777
0.3103448275862069,0.1594383252879665,1.736842105263158
0.5531914893617021,0.2982627611012626,2.764705882352941
0.6,0.2509188670618907,2.6666666666666665
0.0555555555555555,0.0487306313894703,1.1111111111111112
-0.1333333333333333,0.0913955395935297,0.8
-0.3148148148148148,0.0328792481490582,0.5833333333333334
-0.6833333333333333,0.001157072794569,0.3118279569892473
0.0612244897959183,0.0147277009854532,1.0606060606060606
0.4444444444444444,0.3799090539342203,2.8
0.0,0.015636597364717,0.796875
0.7142857142857143,0.4346314874810105,2.789473684210526
-1.0769230769230769,0.0164992830545376,0.0625
-0.0625,0.0992794688977133,0.9
-0.3703703703703703,0.0123637254061654,0.4716981132075472
0.0,0.0869447436960521,1.032258064516129
-0.9166666666666666,0.0007907606907904,0.125
0.3833333333333333,0.3018719691426412,1.6304347826086956
-0.8620689655172413,0.0016774349180197,0.3333333333333333
1.0,0.4636132824711643,130.0
-0.3170731707317073,0.0434372640311386,0.5384615384615384
0.4074074074074074,0.0722762759430456,1.6875
0.0952380952380952,0.0693373825522682,1.1666666666666667
0.3833333333333333,0.3839517179688426,2.4
0.45,0.2780032755405025,1.3454545454545457
-0.3863636363636363,0.0207879777858221,0.5862068965517241
-0.282051282051282,0.1042547445728776,0.5416666666666666
0.375,0.3316959742401044,1.7586206896551724
0.392156862745098,0.3772314836115301,2.3125
-0.5333333333333333,0.0009781355849311,0.4375
1.0555555555555556,0.6838138498453805,2.925925925925926
0.4,0.1413083145691062,1.5833333333333333
0.4827586206896552,0.5746796930750803,2.4615384615384617
0.9666666666666668,0.836008719244803,3.615384615384616
0.5166666666666667,0.3740537155660193,3.764705882352941
-0.1509433962264151,0.0454640619142311,0.7906976744186046
-0.2549019607843137,0.0133582329251003,0.5588235294117647
-0.3272727272727272,0.0470104227187756,0.4871794871794871
0.1186440677966101,0.1133885819675492,1.1851851851851851
-0.0416666666666666,0.0642273561579525,0.8333333333333334
0.2340425531914893,0.1350158290554937,1.9230769230769231
0.1320754716981132,0.0528012295609106,1.3888888888888888
0.05,0.1141047126088858,1.1363636363636365
0.1304347826086956,0.0541416827199444,1.6
-0.2307692307692307,0.0072675189681909,0.5
0.3703703703703703,0.0796582082736916,3.5
0.0980392156862745,0.112947740318747,1.1851851851851851
0.0555555555555555,0.1032289043109841,1.1538461538461535
0.1470588235294117,0.3798749073358021,1.3846153846153846
-0.4827586206896552,0.0029425178998403,0.2727272727272727
-0.2333333333333333,0.0525935351389373,0.6111111111111112
0.2727272727272727,0.0079964948860867,1.6923076923076923
0.4473684210526316,0.3104142410322555,2.1333333333333333
-0.0588235294117647,0.043391946385816,0.8260869565217391
-0.3076923076923077,0.0156914067813835,0.4782608695652174
-0.375,0.0050591560539549,0.3653846153846153
-0.3333333333333333,0.0756874620093833,0.5777777777777777
0.1333333333333333,0.1069378683004265,1.3636363636363635
1.0333333333333334,0.880246944501765,3.852941176470588
-0.5166666666666667,0.006457186040925,0.4925373134328358
0.173076923076923,0.0317627035944302,1.3333333333333333
-0.1,0.0910060983522189,0.9183673469387756
-0.5333333333333333,0.0013739960910672,0.2857142857142857
-0.074074074074074,0.0835755798263506,0.7454545454545455
0.2727272727272727,0.1164642681281204,1.302325581395349
-0.25,0.0639727991478119,0.7
0.1836734693877551,0.0775732351527732,1.7872340425531914
0.1,0.0571829069705503,1.125
-0.1,0.103781622102364,0.85
-0.3103448275862069,0.0067403369683133,0.6271186440677966
0.0555555555555555,0.1114708864501704,1.1428571428571428
0.0434782608695652,0.0234238013130358,1.1428571428571428
0.125,0.0796135306724538,1.6
-0.3103448275862069,0.0098399746718445,0.4736842105263157
-0.28125,0.1727943531565311,0.5263157894736842
-0.1034482758620689,0.0559368195900626,0.8333333333333334
-0.8888888888888888,0.0039980250681419,0.3023255813953488
0.2075471698113207,0.3693783315667286,1.6
-0.6666666666666666,0.0075049451435926,0.2
0.0,0.0767147759919795,1.0344827586206895
-0.9375,0.0012342210742346,0.1176470588235294
-0.25,0.0070662201310039,0.5454545454545454
0.2941176470588235,0.0895816821332547,1.5294117647058822
0.1489361702127659,0.1176372979863147,1.236842105263158
1.1153846153846154,0.5686634306108069,5.625
1.09375,0.8359609584375612,4.923076923076923
0.7547169811320755,0.6222321653222883,3.8
-0.16,0.0901671550979491,0.7777777777777778
0.3859649122807017,0.1927237949053877,1.6764705882352942
0.3333333333333333,0.2915335078830054,1.85
0.8421052631578947,0.8180137934075787,4.333333333333333
0.7878787878787878,0.6368993493047013,4.444444444444445
-0.0925925925925925,0.0934445474263035,0.8571428571428571
0.3636363636363636,0.3719104806087475,1.8
0.7631578947368421,0.6421710762396734,3.0
0.1333333333333333,0.1552920452414454,1.6904761904761905
0.1388888888888889,0.051911284355649,1.2105263157894737
-0.2,0.0183572254786568,0.717948717948718
0.0961538461538461,0.1139074019791336,1.4090909090909092
0.5166666666666667,0.1321786354857018,1.7857142857142858
-0.3166666666666666,0.0119158881223383,0.6037735849056604
-0.3255813953488372,0.0077596878718426,0.6486486486486487
-0.6166666666666667,0.0048565125008098,0.328125
-0.7142857142857143,0.0034509997840804,0.2888888888888888
0.15,0.3631476828481266,1.375
1.12,0.7399024330746384,5.0
-0.7777777777777778,0.0028452856015991,0.2826086956521739
0.0666666666666666,0.0215053929488394,1.1666666666666667
-0.25,0.0870272062070416,0.7
-0.1694915254237288,0.0308400942161972,0.6805555555555556
0.1842105263157894,0.1952162648879869,1.5384615384615383
0.2833333333333333,0.1463281336735394,1.3555555555555556
0.2,0.4086151181664484,1.5294117647058822
-1.0555555555555556,0.0014706029937899,0.2222222222222222
0.45,0.3589506388666769,2.380952380952381
0.1428571428571428,0.040615186920804,1.4166666666666667
0.0869565217391304,0.0885740502587449,1.3076923076923077
0.1612903225806451,0.0635911185762569,1.25
-0.1111111111111111,0.064973713282129,0.8275862068965517
0.5,0.4162887955223968,8.0
-0.0555555555555555,0.101927553178714,0.8518518518518519
-0.1764705882352941,0.0549868783496303,0.625
-0.3125,0.0621198225600685,0.5609756097560976
-0.5714285714285714,0.0038566735448085,0.4146341463414634
0.2711864406779661,0.2504405646896027,1.875
0.24,0.0274557642733988,2.2
0.1,0.2859819748224969,1.28
0.0277777777777777,0.1354956102415469,1.105263157894737
-0.088235294117647,0.0939401771226831,0.8235294117647058
0.0238095238095238,0.3537878642219561,1.0526315789473684
0.3571428571428571,0.0847613069223804,2.393939393939394
0.967741935483871,0.6040754543109249,6.142857142857143
0.3333333333333333,0.1454365445775792,2.5
0.1481481481481481,0.0789260896333228,1.625
0.3,0.3189760374598228,2.333333333333333
-0.2307692307692307,0.0961108061924693,0.6
-0.3902439024390244,0.0141186601384935,0.6521739130434783
0.4,0.2441380851086926,1.9285714285714288
-0.5833333333333334,0.0031062071829915,0.3793103448275862
0.3,0.0728859997079895,1.5555555555555556
-0.2,0.0730377481304621,0.6808510638297872
0.2678571428571428,0.163873959521421,1.95
0.6666666666666666,0.4455323396457065,2.36
0.0666666666666666,0.1351949002623493,1.1111111111111112
0.5,0.3254365200084804,3.111111111111111
0.375,0.497547661193083,2.6923076923076925
-0.1111111111111111,0.1620897368899472,0.8
0.074074074074074,0.0650604689045063,1.2222222222222223
0.3392857142857143,0.1105581693198547,2.5217391304347827
0.3125,0.2231891804444113,1.6428571428571428
0.2166666666666666,0.1242266025035593,1.8666666666666667
0.1136363636363636,0.0860823176625191,1.5128205128205128
0.6428571428571429,0.221091256027388,2.375
0.9464285714285714,0.4662186328590945,3.6
1.4444444444444444,0.8959923301465897,6.8
1.1694915254237288,0.8451962716765016,11.0
0.96,0.8473193271206774,4.714285714285714
0.8936170212765957,0.3972283475150483,2.5
1.1428571428571428,0.9218440015343043,7.916666666666667
1.4509803921568627,0.9517255640588952,11.6
0.9166666666666666,0.5484628390496591,3.607142857142857
0.4285714285714285,0.2801404463018617,1.9047619047619049
0.1666666666666666,0.0600503071365399,1.4
0.35,0.3375294336646049,2.2
-0.8461538461538461,0.008908627002854,0.2
-0.5925925925925926,0.0135141380005718,0.2857142857142857
-0.7291666666666666,0.0016578352418709,0.1692307692307692
0.05,0.1611878300038119,1.1538461538461535
0.2909090909090909,0.1654245889696148,2.066666666666667
-0.1454545454545454,0.0196011636871928,0.56
-0.6470588235294118,0.0036688163884156,0.2121212121212121
-0.3571428571428571,0.0395533183750714,0.2857142857142857
0.4705882352941176,0.2576274401512798,3.25
0.2592592592592592,0.2230752029761385,1.875
0.6190476190476191,0.2773670062206911,4.1
-0.0714285714285714,0.0546609294824608,0.8333333333333334
-0.2580645161290322,0.0059918592604388,0.5714285714285714
-0.4067796610169492,0.0061596564562181,0.3055555555555556
-0.75,0.0031302348209052,0.25
0.0,0.0519101319349216,1.0
-0.2941176470588235,0.0260398152464067,0.4444444444444444
0.0666666666666666,0.3514525248790718,1.3333333333333333
0.4333333333333333,0.3326544279761252,2.75
0.0833333333333333,0.0801570580168395,1.0833333333333333
-0.1282051282051282,0.0107105920052433,0.5476190476190477
-0.0277777777777777,0.0108483482085469,0.9444444444444444
-0.4615384615384615,6.627297103114435e-05,0.3636363636363636
0.0,0.007445439879378,1.0217391304347827
0.1071428571428571,0.1352910283088095,1.38
0.0,0.1267165181996229,1.0
-0.1153846153846153,0.0333684956533295,0.9696969696969696
0.4464285714285714,0.2361937993579333,2.260869565217391
0.2,0.2191811319662776,1.4285714285714286
0.1333333333333333,0.279215853322999,1.3157894736842106
0.3166666666666666,0.2089634043568571,1.625
1.3333333333333333,0.9919260465930424,12.0
0.2142857142857142,0.4896985953746373,1.5
-0.935483870967742,0.0005104633984055,0.1509433962264151
0.6153846153846154,0.2697089232649738,2.1666666666666665
0.4827586206896552,0.2391805101021097,2.5172413793103448
0.2592592592592592,0.3073308288271296,1.8888888888888888
-0.238095238095238,0.0530597796788778,0.5833333333333334
0.5384615384615384,0.3991682790954403,3.0
0.6296296296296297,0.5007944570356871,2.727272727272727
-0.1818181818181818,0.261239034284474,0.75
0.1176470588235294,0.2018804812426088,1.3157894736842106
0.3488372093023256,0.1609391802061379,2.3076923076923075
-0.1290322580645161,0.0139193386025473,0.6666666666666666
-0.108695652173913,0.0240499485250937,0.7391304347826086
-0.2666666666666666,0.0003959037996374,0.3333333333333333
0.2,0.7707508749462691,1.5
0.4814814814814814,0.2197694278528314,2.875
-0.2285714285714285,0.0177390779338668,0.5263157894736842
-0.1875,0.0004692051730738,0.88
-1.0909090909090908,0.0007934345981435,0.0344827586206896
0.1891891891891892,0.0161705204876669,1.3888888888888888
-0.5454545454545454,0.000393433407414,0.2325581395348837
-0.0350877192982456,0.0024043089980583,0.9047619047619048
0.5833333333333334,0.6223139116307458,3.8333333333333335
-0.2631578947368421,0.0110514624434441,0.5681818181818182
0.7941176470588235,0.2866079139273398,8.75
0.1764705882352941,0.3686253821442999,1.4285714285714286
0.5,0.2341947554421409,7.0
0.6428571428571429,0.4105117739647047,5.625
0.4745762711864407,0.0242951721233115,6.8
-0.1320754716981132,0.0032700178219596,0.6923076923076923
0.2413793103448276,0.0460217057544222,2.0
0.2926829268292683,0.5499610540209159,1.8888888888888888
-0.0263157894736842,0.1524986705099132,0.9411764705882352
0.1041666666666666,0.047710020951553,1.3157894736842106
-0.3095238095238095,0.0090282893830245,0.4333333333333333
-0.1063829787234042,0.0059709631491058,0.7916666666666666
0.1132075471698113,0.2679768331943882,1.2857142857142858
0.5238095238095238,0.7033513008385619,2.875
-0.5263157894736842,0.000139178488398,0.3125
-0.6363636363636364,0.0047072342985666,0.2105263157894736
0.5714285714285714,0.1344905692820854,2.625
-0.631578947368421,0.0047913279303712,0.238095238095238
0.0,0.0030409286421354,1.0
0.2,0.2315530876713813,1.75
-0.5555555555555556,0.0027688493546301,0.3666666666666666
0.6060606060606061,0.2539815011655993,5.2
-0.1428571428571428,0.0045498276962771,0.7142857142857143
0.3214285714285714,0.1732213786137739,1.6923076923076923
0.7857142857142857,0.4253746859505009,4.428571428571429
0.6,0.7949742382868225,5.333333333333333
0.3488372093023256,0.177967751204287,1.9375
-0.2857142857142857,0.0867049980607774,0.5
0.9142857142857144,0.6438506937886991,6.428571428571429
-0.3396226415094339,0.0414691651646591,0.574468085106383
0.1818181818181818,0.0398322027752083,2.0
0.1025641025641025,0.0092259938048411,1.2857142857142858
0.625,0.4733223958363073,3.4285714285714284
-0.1428571428571428,0.0393664250960798,0.6
0.6923076923076923,0.2782893691883938,3.0
-0.1458333333333333,0.0058672854965815,0.7391304347826086
0.6190476190476191,0.1621634100602593,3.8
-0.9411764705882352,0.0066292452340709,0.2307692307692307
0.0,0.0299394922031082,1.0476190476190477
0.9833333333333332,0.7185475314781203,16.0
1.137931034482759,0.9146661633580728,6.352941176470588
0.3148148148148148,0.0912675144185437,1.9333333333333331
0.5263157894736842,0.4035719747880025,4.5
-0.0204081632653061,0.0546978697924631,0.967741935483871
1.05,0.5962969905687554,21.25
-0.2037037037037037,0.0242131845579128,0.6
0.2653061224489796,0.0978060689389051,1.68
0.303030303030303,0.0637415718303417,1.325
0.1428571428571428,0.1615369658671272,1.3333333333333333
-0.135593220338983,0.1134426413266827,0.8837209302325582
0.3243243243243243,0.1020508210760216,1.9230769230769231
-0.12,0.1519703235283606,0.875
0.0,0.1556332616420226,1.0
0.1578947368421052,0.1365601233379435,1.75
-0.4313725490196078,0.0224959420797755,0.3770491803278688
0.4333333333333333,0.2697865660899721,2.3181818181818183
0.4666666666666667,0.3137129661103004,2.0
-0.6923076923076923,0.0057085224528588,0.3442622950819672
0.0833333333333333,0.2654020564199698,1.1470588235294117
-0.05,0.0289780598444198,0.95
0.6333333333333333,0.3803985659754657,3.3684210526315788
-0.1538461538461538,0.0700364020672414,0.8775510204081632
0.4833333333333333,0.4243423618314151,2.3
0.1041666666666666,0.1136838480347603,1.2222222222222223
0.0204081632653061,0.107176610669496,1.037037037037037
-0.1176470588235294,0.0398371852805588,0.7727272727272727
0.2727272727272727,0.4983562534797493,1.75
-0.1071428571428571,0.0214812473756822,0.7647058823529411
0.5,0.3460937427951899,2.8
0.5294117647058824,0.4367342643073143,2.8
0.4107142857142857,0.3053375659226705,1.9642857142857144
0.65,0.7812262111458955,3.333333333333333
1.1,0.7546139247553345,8.4
-0.2857142857142857,0.0166810326582309,0.5
-0.45,0.0088364878174316,0.4117647058823529
-0.0476190476190476,0.052420282670186,0.7647058823529411
0.55,0.3885981092872685,2.696969696969697
0.1320754716981132,0.1340463995185094,1.2894736842105263
-0.2653061224489796,0.0384694980857621,0.6052631578947368
-0.6170212765957447,0.0052554632016874,0.3818181818181818
-0.2542372881355932,0.0199717613298265,0.6774193548387096
0.5384615384615384,0.1086802980997177,2.034482758620689
-0.3793103448275862,0.0105211247375811,0.5510204081632653
1.4666666666666666,0.9294820399942932,13.333333333333334
0.0181818181818181,0.1503401804575501,1.0277777777777777
0.7833333333333333,0.832082420052284,5.416666666666667
0.4545454545454545,0.2246730093408126,2.2
-0.625,0.0052816967141138,0.1176470588235294
0.36,0.0172475165795604,2.0
-0.1,0.0250075091831102,0.7407407407407407
-0.2162162162162162,0.0140021429545326,0.8
0.1724137931034483,0.071580873786683,1.5789473684210529
0.8333333333333334,0.4144280022248909,5.333333333333333
-0.7586206896551724,0.0010753334499224,0.1590909090909091
0.375,0.0447624116157032,2.8
0.0294117647058823,0.0167303375612658,1.0666666666666669
0.7962962962962963,0.5802601719863946,5.333333333333333
-0.2790697674418604,0.0076596987509622,0.5833333333333334
-0.2068965517241379,0.02061527978586,0.6590909090909091
0.2075471698113207,0.0790256641386741,1.3333333333333333
0.0208333333333333,0.1702999070593744,1.0
-0.7,0.0057508833598845,0.2461538461538461
-0.1379310344827586,0.0850396718381083,0.7333333333333333
-0.6078431372549019,0.0088066833116215,0.3793103448275862
0.5166666666666667,0.2138680485396187,2.4166666666666665
0.3095238095238095,0.0588501843593489,2.071428571428572
-0.0975609756097561,0.0994624798221209,0.9310344827586208
0.7674418604651163,0.4660888550301208,3.7857142857142856
-0.0166666666666666,0.0282655123508664,1.2222222222222223
1.1875,0.8500765419815629,7.0
0.0,0.0366329123235077,0.6818181818181818
-0.6888888888888889,0.004982493657631,0.3043478260869565
0.2272727272727272,0.0316992595575536,1.5666666666666669
0.5192307692307693,0.2611316706689563,2.9375
0.7708333333333334,0.4821502119600006,3.4705882352941178
0.7083333333333334,0.6135021397797931,3.0
-0.125,0.1681392542209551,0.8611111111111112
0.0454545454545454,0.0709299808579423,1.1935483870967742
-0.2105263157894736,0.0215849214261247,0.7142857142857143
-0.2888888888888888,0.040004923041452,0.5483870967741935
0.0166666666666666,0.0489686682654955,0.6987951807228916
-0.3846153846153846,0.0345189901737292,0.475
-0.3392857142857143,0.0153568487159523,0.6447368421052632
0.2,0.1197354384316176,1.761904761904762
0.5,0.3468045871315789,2.4545454545454546
0.25,0.3074173556240083,1.53125
0.0,0.1005034035351963,0.8571428571428571
-0.2682926829268293,0.0113908482994945,0.6071428571428571
-0.52,0.0107113324406174,0.38
0.1785714285714285,0.0878533174074948,1.5
0.25,0.8578837491753872,1.75
-0.238095238095238,0.1683613078614047,0.6153846153846154
-0.1833333333333333,0.0270010180818415,0.6486486486486487
-0.9285714285714286,0.001932393215293,0.1923076923076923
-0.5,0.0110487580478672,0.6111111111111112
-0.1463414634146341,0.1278097618505824,0.8076923076923077
0.5357142857142857,0.0333134909565197,2.1666666666666665
-0.4705882352941176,0.0386875283743735,0.4615384615384615
0.2711864406779661,0.1853949756711979,1.5454545454545454
-0.15,0.0057699229169166,0.7857142857142857
0.1176470588235294,0.1126850824557277,1.3333333333333333
-0.0384615384615384,0.0584400768982294,0.9375
0.25,0.3761885112443949,1.5294117647058822
0.1463414634146341,0.049070926595396,1.368421052631579
0.4545454545454545,0.3658448061797748,3.333333333333333
-0.2,0.0438474475862168,0.6470588235294118
0.4833333333333333,0.3899816602454,2.6578947368421053
0.1666666666666666,0.1822266500219182,1.489795918367347
-0.6271186440677966,0.0068602762515645,0.425531914893617
0.5666666666666667,0.2112304067656472,2.0
-0.4117647058823529,0.0154863922750281,0.4827586206896552
-0.8461538461538461,0.0004889975316554,0.25
0.6818181818181818,0.8189657580642141,6.333333333333333
-0.25,0.0170194816250299,0.3
0.4166666666666667,0.0473710233561998,3.5
-0.625,0.0221295427228256,0.2
-0.0256410256410256,0.0490534150291124,0.9375
0.0,0.2812874247023674,1.0526315789473684
-0.2121212121212121,0.0947213196019953,0.65
0.1463414634146341,0.2149914322379056,1.35
-0.0833333333333333,0.0116060377922461,0.8461538461538461
0.55,0.0262615693003217,3.8666666666666663
0.0612244897959183,0.0519621416032753,1.173913043478261
-0.125,0.0698034570478265,0.8387096774193549
0.2,0.0910749840268045,1.375
0.293103448275862,0.2198639583071044,1.575
-0.3269230769230769,0.0143544725821375,0.5813953488372093
0.3513513513513513,0.3155281599099693,2.857142857142857
0.6285714285714286,0.4894929729255065,3.235294117647059
0.125,0.1143219374793363,1.3571428571428572
-0.5789473684210527,0.0099574385102892,0.4117647058823529
-0.0166666666666666,0.0496732131786561,0.8888888888888888
0.6666666666666666,0.2259522487221307,2.9411764705882355
0.0,0.3968443444781777,1.0714285714285714
0.3571428571428571,0.0215121395309367,2.727272727272727
-0.0588235294117647,0.0160308618884691,0.8461538461538461
0.2857142857142857,0.4566171043217622,1.8
0.1428571428571428,0.0134474459390762,1.375
-0.5384615384615384,0.0179131417831125,0.125
-0.1272727272727272,0.0090637724502071,0.6923076923076923
-0.4782608695652174,0.0005701694553086,0.3125
-0.4411764705882353,0.0060331583539319,0.4571428571428571
0.9166666666666666,0.8733346327419321,7.0
-0.2307692307692307,0.0619043013568693,0.625
-0.4642857142857143,0.0167935970608643,0.32
0.4666666666666667,0.4025357502074411,3.333333333333333
0.0,0.0369677221968038,1.0
0.15,0.3751490867563254,1.375
-0.2142857142857142,0.0040554772183098,0.4
0.2166666666666666,0.1619659184908309,1.4705882352941178
0.1578947368421052,0.0570720290665147,1.5
0.1186440677966101,0.1513852372948398,1.4285714285714286
0.4864864864864865,0.1684365646631686,2.2666666666666666
0.56,0.5140740110561982,3.142857142857143
-0.5757575757575758,0.001863243856201,0.7777777777777778
-0.25,0.0409113866489313,0.7391304347826086
-0.325,0.0502410448422429,0.6486486486486487
-0.0363636363636363,0.3477999662700411,0.9285714285714286
-0.1363636363636363,0.039260848107317,0.7333333333333333
-0.1818181818181818,0.0354341431879357,0.6521739130434783
0.3333333333333333,0.0001998115356751,3.0
0.125,0.2056170763947481,1.3333333333333333
-0.2758620689655172,0.0224659029311139,0.5263157894736842
0.4489795918367347,0.24740735204083,1.8148148148148149
-0.2368421052631578,0.0130009696123821,0.675
0.2558139534883721,0.3535814584403801,1.7222222222222223
-0.225,0.0107230062258999,0.696969696969697
0.4629629629629629,0.1367324806633611,1.896551724137931
-0.5357142857142857,0.0253451760859612,0.4406779661016949
0.2244897959183673,0.0913067546597411,1.3928571428571428
-0.2727272727272727,0.0041974981016235,0.5625
0.2666666666666666,0.2383052868167677,1.807692307692308
-0.5517241379310345,0.0032019402696986,0.2592592592592592
-0.0869565217391304,0.0452255302495292,0.7727272727272727
-0.6521739130434783,0.0060978453395416,0.1578947368421052
0.125,0.0360222428368738,1.1724137931034482
-0.1363636363636363,0.0597214993953897,0.7083333333333334
-0.1153846153846153,0.0238756699798899,0.8409090909090909
-1.105263157894737,0.0059155634098101,0.074074074074074
-0.0526315789473684,0.0307984076577901,0.9117647058823528
0.0,0.0092936593853104,1.0
0.0333333333333333,0.0350025731648464,1.1666666666666667
0.1944444444444444,0.1019103813637047,2.0
0.4615384615384615,0.015494754001315,7.0
-0.173076923076923,0.0026960557892812,0.6296296296296297
0.1428571428571428,0.0036552932103855,1.75
-0.4117647058823529,0.0071417323451769,0.6363636363636364
0.3090909090909091,0.4464069013381453,2.185185185185185
0.2941176470588235,0.4302766989476245,1.7857142857142858
-0.6792452830188679,0.0041375644398079,0.196078431372549
-0.4629629629629629,0.010432865347891,0.4285714285714285
0.625,0.1752262421961264,2.823529411764706
-0.2,0.0178776929713763,0.6111111111111112
0.1052631578947368,0.0300336796014759,1.0588235294117647
0.5862068965517241,0.4243663467301098,2.6666666666666665
0.0,0.0429678113514071,1.0
2.0,0.9922406763641562,14.833333333333334
0.5102040816326531,0.1530689829090113,2.5
0.9047619047619048,0.8568245011541938,11.0
-0.054054054054054,0.0490934707366318,0.85
-0.16,0.0059080818028532,0.5294117647058824
-0.1481481481481481,0.0150075619243212,0.6666666666666666
-0.5,0.0072717727441648,0.4375
0.56,0.032773603706408,3.6666666666666665
0.3166666666666666,0.071611910199898,2.263157894736842
0.48,0.2579519877201651,4.0
0.3166666666666666,0.0491433611020312,1.9583333333333333
-0.1071428571428571,0.0057848474472121,0.75
-1.24,0.000384513081303,0.1521739130434782
0.5555555555555556,0.1868709922481529,4.2
-0.3157894736842105,0.1221022833872706,0.6
-0.7857142857142857,0.00330876642765,0.2388059701492537
-0.6333333333333333,0.0061911079444402,0.3037974683544304
-0.8833333333333333,0.0008838850596409,0.2596153846153846
-0.7666666666666667,0.0033359839406727,0.19
0.918918918918919,0.8175279200361879,18.5
-0.2083333333333333,0.0241752990766888,0.5416666666666666
-0.2142857142857142,0.0028651185601469,0.7
0.1034482758620689,0.0814986817512492,1.5384615384615383
0.5111111111111111,0.1564511418356589,2.4444444444444446
0.8666666666666667,0.545425655264619,3.909090909090909
0.4705882352941176,0.2297030707352855,2.117647058823529
-0.35,0.0135519076392689,0.5384615384615384
0.2765957446808511,0.0735988929491597,1.3714285714285714
0.5833333333333334,0.2259898333040418,2.5277777777777777
-0.6,0.0051790632305343,0.1923076923076923
0.1034482758620689,0.0114557512973298,1.1851851851851851
0.8833333333333333,0.6326944891111136,4.782608695652174
0.2777777777777778,0.1464282342736279,1.6071428571428572
-0.24,0.0060373877956584,0.5714285714285714
-0.175438596491228,0.059133651506926,0.7058823529411765
0.5,0.3269694418092514,4.428571428571429
-0.1176470588235294,0.0531488625889481,0.75
0.5714285714285714,0.7708982699855143,5.0
-0.3235294117647059,0.0014978731981103,0.5172413793103449
-0.0263157894736842,0.0064006342854965,0.9230769230769232
0.6071428571428571,0.0475624510895941,19.0
0.08,0.0036725269515544,1.25
0.8666666666666667,0.8476325515263372,3.8
0.2105263157894736,0.0668215577905185,1.8
-0.3166666666666666,0.0210045722685729,0.6170212765957447
0.3166666666666666,0.2095022187396668,1.894736842105263
-1.1428571428571428,0.0010537074345946,0.0909090909090909
-0.1836734693877551,0.0959270069194713,0.6764705882352942
0.2432432432432432,0.3361131965912348,1.6842105263157894
0.5,0.009502612284355,1.9090909090909087
-0.5454545454545454,0.0022470140526536,0.6363636363636364
-0.1538461538461538,0.1022844335592794,0.5
-0.08,0.0857351636234122,0.8076923076923077
0.5166666666666667,0.5169503761146605,2.458333333333333
-0.1833333333333333,0.0309963097406504,0.825
-0.2,0.0179453909821364,0.6349206349206349
0.1509433962264151,0.1855098974250588,1.7272727272727273
-0.3559322033898305,0.0021640818375697,0.5068493150684932
