transcript,position,rsr,total_reads
ENST00000375980.9,277,1.807644370585792,1183
ENST00000375980.9,278,0.3774595643046032,3616
ENST00000375980.9,279,0.3640306196699363,1866
ENST00000375980.9,295,0.6109422492401215,1222
ENST00000375980.9,298,0.593065693430657,2810
ENST00000375980.9,300,0.6250890313390314,4411
ENST00000375980.9,301,0.6713582115908361,7433
ENST00000375980.9,318,1.4838406292749655,3688
ENST00000375980.9,321,1.6620305980528511,2390
ENST00000375980.9,322,1.5134221292067598,11385
ENST00000375980.9,323,1.5117958759790795,5271
ENST00000375980.9,361,1.7313861268939394,2481
ENST00000375980.9,424,2.1142151566599785,1441
ENST00000375980.9,430,1.8166947533984947,2427
ENST00000375980.9,433,1.5912706911850198,2590
ENST00000375980.9,436,1.3999178172255096,2541
ENST00000375980.9,481,1.5421080329008925,7636
ENST00000375980.9,483,1.442581660763479,4973
ENST00000375980.9,484,1.006119801228856,6326
ENST00000375980.9,486,1.006119801228856,6326
ENST00000375980.9,547,1.9087621239519967,2233
ENST00000375980.9,553,0.7005128295970877,2325
ENST00000375980.9,580,1.4458007303077725,3304
ENST00000375980.9,583,1.7043625937336324,8243
ENST00000375980.9,618,1.3519971709103928,11262
ENST00000375980.9,619,1.3748315237731878,10580
ENST00000375980.9,627,1.5336239574603967,6791
ENST00000375980.9,631,2.134637212957304,2407
ENST00000375980.9,651,0.7296163069544364,3968
ENST00000375980.9,654,1.0348175284167829,11729
ENST00000375980.9,657,1.36159509271736,13523
ENST00000375980.9,660,1.3782243014546105,3876
ENST00000375980.9,661,1.5896406330920412,13846
ENST00000375980.9,879,1.5033968880122723,1540
ENST00000375980.9,880,1.6651658999706374,1562
ENST00000375980.9,1075,1.8334410434052288,1657
ENST00000375980.9,1268,1.0580975994590331,1034
ENST00000375980.9,1270,1.5476796277874594,2602
ENST00000375980.9,1271,2.7089947089947093,1060
ENST00000375980.9,1273,1.1659252572120151,2422
ENST00000375980.9,1275,1.9619783306581056,1575
ENST00000375980.9,1313,1.2858218231004224,4636
ENST00000375980.9,1314,0.977115916406002,3925
ENST00000375980.9,1377,1.5037612035851469,1440
ENST00000375980.9,1425,11.204528728200929,3123
ENST00000375980.9,1547,2.1977331875568584,1616
ENST00000375980.9,1593,1.879639175257732,1243
ENST00000375980.9,1606,0.6616915422885572,1399
ENST00000375980.9,1649,7.5377620951908915,3893
ENST00000375980.9,1650,6.315586768679452,6618
ENST00000375980.9,1653,1.1287842569541429,15533
ENST00000375980.9,1654,0.9409360767333554,14253
ENST00000375980.9,1655,0.9756626953089708,18823
ENST00000375980.9,1656,0.6269916502346721,10044
ENST00000375980.9,1887,1.701184668989547,1290
ENST00000375980.9,1890,1.1053755140818804,2223
ENST00000375980.9,1935,1.5687182903705217,3077
ENST00000375980.9,1936,1.5687182903705217,3077
ENST00000375980.9,1943,1.901433691756272,1887
ENST00000375980.9,1946,1.9387964674471143,1483
ENST00000375980.9,2070,1.4174499134306207,2940
ENST00000375980.9,2176,1.4339253646896752,2973
ENST00000475133.5,5872,2.8155041814218458,1037
ENST00000321418.6,10,0.8179979777553085,1409
ENST00000321418.6,11,0.8179979777553085,1409
ENST00000321418.6,15,0.9441804905935018,3107
ENST00000321418.6,17,1.096903248676981,2163
ENST00000321418.6,19,1.5568057421611228,2077
ENST00000321418.6,26,1.4872730675650383,1237
ENST00000321418.6,39,0.4515129711795979,3265
ENST00000321418.6,40,0.6735821957842477,6077
ENST00000321418.6,41,1.0558814822884366,5725
ENST00000321418.6,145,1.390020218664601,1150
ENST00000401088.9,730,16.269258519258518,1485
ENST00000401088.9,732,17.524029077719888,1587
ENST00000401088.9,733,17.166666666666668,1155
ENST00000401088.9,737,14.355029083890223,1186
ENST00000401088.9,738,7.862068965517242,1027
ENST00000401088.9,748,37.25362294363296,4817
ENST00000401088.9,749,23.234722154375444,6928
ENST00000401088.9,750,18.535511166542356,8607
ENST00000401088.9,751,17.20560184817594,7299
ENST00000401088.9,752,12.30071533534789,4694
ENST00000401088.9,1388,2.9919790934195163,1489
ENST00000401088.9,1390,2.5977229601518026,1418
ENST00000401088.9,1391,1.8174659997163012,2081
ENST00000401088.9,1393,2.0953406370159864,2146
ENST00000401088.9,1394,2.1098706176961604,1151
ENST00000401088.9,1605,2.1075290133942666,1032
ENST00000401088.9,1640,3.583206207592289,1029
ENST00000401088.9,2721,87.99846743295019,1116
ENST00000401088.9,2722,92.86007135899014,1909
ENST00000401088.9,2723,82.74082956214599,2198
ENST00000401088.9,2771,8.117246069138737,3470
ENST00000401088.9,2772,8.978823814455426,4453
ENST00000401088.9,2773,8.978823814455426,4453
ENST00000330263.5,332,11.744100578805773,2495
ENST00000330263.5,333,10.303203146410302,2279
ENST00000330263.5,390,0.32275404725759904,1334
ENST00000330263.5,691,1.8395169582894,1114
ENST00000330263.5,735,3.372856939095707,1230
ENST00000330263.5,1257,28.885104493592664,1800
ENST00000322753.7,62,4.137653422649321,10616
ENST00000322753.7,63,4.137653422649321,10616
ENST00000322753.7,64,4.137653422649321,10616
ENST00000322753.7,67,0.44411728622254937,1767
ENST00000322753.7,73,0.40379990379990377,1890
ENST00000457263.1,277,2.0018817755386213,1154
ENST00000615215.4,350,2.441286173633441,1646
ENST00000615215.4,351,2.441286173633441,1646
ENST00000615215.4,356,1.5071669627701163,1733
ENST00000615215.4,372,2.324615255235052,2163
ENST00000615215.4,373,2.314333278166649,3425
ENST00000615215.4,375,2.1541852960583685,3706
ENST00000615215.4,920,0.5233065624135654,1832
ENST00000615215.4,921,0.6078842972056644,1673
ENST00000615215.4,938,0.4072174390914087,1048
ENST00000321556.5,1376,2.772099748124537,1033
ENST00000321556.5,2226,1.521805641745223,1057
ENST00000695861.1,626,1.9754743352134607,1544
ENST00000695861.1,628,1.9271317829457368,1176
ENST00000695861.1,1076,0.4931581828133552,1350
ENST00000695861.1,1078,0.6408644959476753,1478
ENST00000695861.1,1079,0.9015047879616964,1031
ENST00000695861.1,1091,2.5509496602603017,1034
ENST00000695861.1,1148,0.2799242424242424,1177
ENST00000695862.1,1214,0.4030436357687321,1558
ENST00000695862.1,1388,2.0486901657576784,1737
ENST00000695862.1,1634,101.2284399119173,1349
ENST00000695862.1,1635,86.38659945873596,1607
ENST00000695862.1,1636,158.63636363636363,1111
ENST00000695862.1,1637,10.461658841940533,1024
ENST00000695862.1,1638,25.912203834312415,1930
ENST00000695862.1,1639,29.64576802507837,1542
ENST00000695862.1,1640,11.746360595771053,4682
ENST00000695862.1,1641,9.881755963003407,4952
ENST00000695862.1,1642,7.252698388785864,5951
ENST00000695862.1,1644,2.637125699059205,2458
ENST00000695862.1,1649,0.19780155081100267,1267
ENST00000695862.1,1662,8.393344252099181,5448
ENST00000695862.1,1663,9.083203738803793,4861
ENST00000695862.1,1674,3.742952903564686,2220
ENST00000695862.1,1675,4.3916233357503005,3591
ENST00000695862.1,1682,0.4288682231895529,2462
ENST00000695862.1,1684,0.3733463825574016,3409
ENST00000400181.9,623,3.2952657488823998,1068
ENST00000400181.9,828,2.116503456221198,1071
ENST00000400181.9,857,1.6841491841491845,1005
ENST00000400181.9,865,1.7264683341461715,1169
ENST00000400181.9,1327,1.7094792684629343,1339
ENST00000400181.9,1456,2.3803063457330422,1232
ENST00000400181.9,1703,1.735408560311284,1181
ENST00000400181.9,2284,3.8405021840540683,1055
ENST00000400181.9,2617,2.0058009114957915,1724
ENST00000400181.9,2670,1.2844085884469223,1394
ENST00000400181.9,2919,1.828978622327791,1014
ENST00000374550.8,62,1.1357396839332747,1665
ENST00000374550.8,64,0.8746164594771992,7740
ENST00000374550.8,65,0.8609353172700078,6582
ENST00000374550.8,66,0.90514963992328,8516
ENST00000374550.8,67,1.4527522829641704,11339
ENST00000374550.8,68,1.2999722799590523,8500
ENST00000374550.8,69,1.8498265658461448,7993
ENST00000374550.8,73,1.6587641770359625,10120
ENST00000374550.8,74,1.6587641770359625,10120
ENST00000374550.8,75,1.4513716937927592,16520
ENST00000374550.8,76,1.0695704144192004,5660
ENST00000374550.8,77,1.433654509517039,9844
ENST00000458455.2,304,1.2842244638480371,12743
ENST00000458455.2,305,1.3207694750816108,25643
ENST00000458455.2,307,1.4228853845174998,27711
ENST00000458455.2,308,1.4962347997709646,17287
ENST00000458455.2,311,1.2982123081790855,5878
ENST00000458455.2,314,1.1652358487945012,8349
ENST00000458455.2,316,1.1826256564141036,6722
ENST00000458455.2,319,1.2059172691276934,7846
ENST00000458455.2,322,1.2666678867406418,24374
ENST00000458455.2,323,0.780692883895131,9770
ENST00000458455.2,337,1.485650039959599,14622
ENST00000458455.2,370,1.157311592609019,19260
ENST00000458455.2,386,0.8601159953182705,17094
ENST00000458455.2,426,1.2394485106141648,35893
ENST00000458455.2,433,1.5252481301395595,36991
ENST00000609199.2,3658,2.9511735480555084,1085
ENST00000609199.2,3660,2.9511735480555084,1085
ENST00000374514.8,1238,0.7582389429267553,1080
ENST00000334351.8,984,3.0457059300402647,1220
ENST00000323848.14,2655,2.6395199501399857,1054
ENST00000374379.9,601,1.8978812801038945,2365
ENST00000374379.9,712,1.9251778557183177,1808
ENST00000374379.9,726,0.5769956002514143,1162
ENST00000374379.9,730,1.990430622009569,1056
ENST00000374379.9,1056,2.0778816199376946,1093
ENST00000374379.9,1298,1.7793139428720492,1772
ENST00000374379.9,1500,1.7962906658558833,1348
ENST00000374379.9,1527,2.0762929649855444,1398
ENST00000374379.9,1605,0.4821247892074199,1544
ENST00000374379.9,1914,2.1027088036117383,1062
ENST00000374379.9,2070,0.9478227889373948,2833
ENST00000374379.9,2393,2.014438635797859,1568
ENST00000374379.9,2406,1.4355492196878752,1795
ENST00000374379.9,2858,1.122591151026518,2393
ENST00000374379.9,2923,9.413220898165614,8877
ENST00000374379.9,2924,8.008257842563715,9932
ENST00000374379.9,2926,4.832876107589948,2078
ENST00000374379.9,3113,2.3460451977401133,1343
ENST00000374379.9,3153,1.6859035004730367,1493
ENST00000374379.9,3224,4.041033925686591,1375
ENST00000374379.9,3251,1.916841579210395,1557
ENST00000374379.9,3347,2.124811463046757,1576
ENST00000374379.9,3908,1.711549295774648,1012
ENST00000374379.9,3976,1.9351083591331268,1074
ENST00000374358.5,457,0.38698022312373226,1046
ENST00000374358.5,458,0.38698022312373226,1046
ENST00000374358.5,618,0.3855897753354658,1294
ENST00000374358.5,782,0.6764069264069263,1702
ENST00000361427.6,557,0.6060468631897203,1382
ENST00000339276.6,2,0.7955568804694345,3238
ENST00000339276.6,76,0.4412140585937929,1152
ENST00000339276.6,80,2.25169755171605,1426
ENST00000339276.6,137,0.851037851037851,1220
ENST00000339276.6,139,1.4234789418871452,3221
ENST00000339276.6,140,0.9838441793749056,1259
ENST00000339276.6,425,3.2236923629108523,1225
ENST00000339276.6,652,0.490566037735849,1096
ENST00000339276.6,678,1.519416153804259,1179
ENST00000339276.6,1233,1.4179549570278402,1265
ENST00000321265.10,273,1.3689792301945691,1800
ENST00000321265.10,353,1.5804697694649847,1092
ENST00000321265.10,360,0.5736813485589994,1455
ENST00000321265.10,368,9.327927927927927,1388
ENST00000321265.10,483,1.975799130416794,1184
ENST00000321265.10,497,2.2556174174739025,1029
ENST00000321265.10,739,2.5085219300921118,1014
ENST00000321265.10,745,5.96772251990151,1106
ENST00000321265.10,896,6.25026284543782,1066
ENST00000321265.10,1096,1.7769786610401346,1883
ENST00000449818.1,46,1.0360604193329226,1080
ENST00000449818.1,85,0.8541389651605307,2214
ENST00000449818.1,87,1.5051231470758406,3808
ENST00000449818.1,88,1.1728546840422915,2862
ENST00000449818.1,89,1.9591994692613883,2172
ENST00000449818.1,90,1.6085209236077933,4836
ENST00000449818.1,91,1.4430986545652105,2355
ENST00000449818.1,101,1.397458711370418,3962
ENST00000449818.1,102,0.5859329587289285,1800
ENST00000449818.1,103,1.07419268748332,2857
ENST00000449818.1,104,2.5377639751552796,1301
ENST00000449818.1,106,1.4455018398680368,3518
ENST00000449818.1,107,1.4455018398680368,3518
ENST00000449818.1,108,1.4439041283903997,4139
ENST00000449818.1,336,2.3193725837870542,1992
ENST00000449818.1,340,1.7983254269534783,2084
ENST00000449818.1,343,2.0237806357680177,1327
ENST00000449818.1,344,1.6672004880652789,1064
ENST00000449818.1,347,1.3870696893366916,1618
ENST00000449818.1,398,1.4438037611738908,3215
ENST00000449818.1,400,0.5989503528985944,3081
ENST00000486001.1,121,2.1517822093498995,2833
ENST00000486001.1,122,2.4856527977044482,1190
ENST00000373931.8,545,2.146384604499788,2081
ENST00000373931.8,547,2.146384604499788,2081
ENST00000373931.8,552,1.5897711015736768,1226
ENST00000373931.8,553,1.6181752873563215,1475
ENST00000373931.8,1482,17.792117063855006,2694
ENST00000373931.8,1483,17.442381936761507,3230
ENST00000373931.8,1484,17.442381936761507,3230
ENST00000373931.8,1488,0.3656698079666316,1104
ENST00000373931.8,1561,0.4187357104654342,1010
ENST00000335514.10,7,2.160128472989969,1051
ENST00000335514.10,11,3.687091795508344,1402
ENST00000335514.10,30,1.426620710682463,1448
ENST00000465645.1,17,1.5548851813088715,1011
ENST00000465645.1,23,1.9762769100886448,1380
ENST00000465645.1,28,4.726822157434402,1011
ENST00000465645.1,120,1.8204653622422,1857
ENST00000465645.1,121,1.8204653622422,1857
ENST00000465645.1,145,2.0915398230088496,1516
ENST00000465645.1,171,1.5290466581055464,1872
ENST00000465645.1,179,1.442518010153914,2322
ENST00000465645.1,1603,1.3253359548918606,3431
ENST00000465645.1,1605,1.8375781948168008,2527
ENST00000465645.1,1622,1.3401486988847584,3838
ENST00000465645.1,1625,1.3959502806736168,3953
ENST00000465645.1,1626,0.6800551152782923,9433
ENST00000465645.1,1657,1.7091563833505912,4309
ENST00000465645.1,1664,1.6156018729230444,4205
ENST00000253063.4,838,4.2953846153846165,1021
ENST00000253063.4,839,4.367168489793818,1589
ENST00000413987.1,64,1.6871885069817396,1250
ENST00000413987.1,65,2.615102850896514,1026
ENST00000413987.1,71,1.2879641612771062,1494
ENST00000413987.1,76,1.421957786849648,3008
ENST00000413987.1,77,1.421957786849648,3008
ENST00000437681.1,1179,1.5429040625617727,1329
ENST00000437681.1,1180,0.7076918391277202,1039
ENST00000437681.1,1181,1.0505904888928206,1816
ENST00000437681.1,1182,0.9800202951017498,1509
ENST00000437681.1,1183,0.6564744467970274,2241
ENST00000437681.1,1778,2.6762471395881007,1459
ENST00000437681.1,1780,2.6762471395881007,1459
ENST00000363217.1,163,0.8619908479644767,2495
ENST00000363217.1,164,0.8619908479644767,2495
ENST00000363217.1,165,0.8619908479644767,2495
ENST00000373832.5,873,2.3973676427092574,1235
ENST00000373832.5,875,2.3973676427092574,1235
ENST00000373832.5,1361,0.376149402410262,1028
ENST00000373832.5,1519,1.4665094263604432,1112
ENST00000373832.5,1665,7.337579168920783,6837
ENST00000373832.5,1666,7.337579168920783,6837
ENST00000373832.5,1667,7.337579168920783,6837
ENST00000373832.5,1828,2.0303518613846605,1108
ENST00000373832.5,2200,7.878603111270306,1598
ENST00000373832.5,2202,9.28134758067746,1107
ENST00000373832.5,2205,10.774391238011262,1640
ENST00000373832.5,2206,10.774391238011262,1640
ENST00000373832.5,2209,5.967693234895117,1479
ENST00000373832.5,2211,6.973995271867612,1460
ENST00000373832.5,2212,8.215481789008553,2664
ENST00000373832.5,2213,8.065343355243694,2631
ENST00000373832.5,2254,8.708758563651786,5114
ENST00000373832.5,2255,9.536562661971935,5951
ENST00000373832.5,2256,8.89931502972219,6860
ENST00000373832.5,2257,11.239130800140206,2765
ENST00000373832.5,2258,5.393632677087764,2125
ENST00000373832.5,2263,9.525316455696204,1138
ENST00000373832.5,2264,8.61116020072179,2419
ENST00000373832.5,2267,20.295826878119012,4441
ENST00000373832.5,2268,20.29582687811901,4441
ENST00000373832.5,2283,10.789165931435988,5225
ENST00000373832.5,2284,10.789165931435988,5225
ENST00000387069.1,65,1.7821311066689287,1575
ENST00000373812.8,2597,4.812425328554362,2203
ENST00000373812.8,2598,4.812425328554362,2203
ENST00000373812.8,2599,3.6984627973775934,4467
ENST00000373812.8,2601,4.543408360128617,1562
ENST00000373812.8,2653,1.7120390455531451,1075
ENST00000373812.8,2666,2.452050919377652,1690
ENST00000373812.8,2668,2.452050919377652,1690
ENST00000373812.8,2685,5.547169811320754,1116
ENST00000373714.5,24,0.8419320949617601,1667
ENST00000373714.5,797,1.6881139278514137,2614
ENST00000373714.5,798,1.6881139278514137,2614
ENST00000307714.12,467,2.5606349206349206,1102
ENST00000307714.12,468,2.5606349206349206,1102
ENST00000307714.12,642,1.9375162043038632,3834
ENST00000307714.12,643,2.356861263510628,6034
ENST00000307714.12,645,2.0029466053160263,8703
ENST00000307714.12,647,2.3095635709329536,7052
ENST00000307714.12,649,2.131145656539702,7484
ENST00000307714.12,650,1.6063238230808907,10471
ENST00000307714.12,656,1.316750065439801,8923
ENST00000307714.12,1483,0.5602968460111317,1064
ENST00000307714.12,1837,2.6133540372670807,1065
ENST00000307714.12,1839,2.6133540372670807,1065
ENST00000307714.12,2108,1.8567195767195763,1414
ENST00000307714.12,2152,2.150777354062776,1096
ENST00000307714.12,2153,2.150777354062776,1096
ENST00000307714.12,2279,12.094335103963546,3352
ENST00000307714.12,2281,8.463319456531114,2460
ENST00000307714.12,2284,12.184872732193945,7345
ENST00000307714.12,2285,12.184872732193945,7345
ENST00000307714.12,2301,0.5146045996802361,1487
ENST00000307714.12,2577,2.8817635270541078,1216
ENST00000373625.8,115,4.671690491245183,1122
ENST00000373609.1,1089,1.4616174781475944,1361
ENST00000373609.1,1091,2.31516015796402,1092
ENST00000373609.1,1092,1.6266946712618184,1145
ENST00000373609.1,1473,1.4797326223842489,1541
ENST00000373609.1,4381,1.9233443005175084,1022
ENST00000373586.2,47,3.387958532695375,1002
ENST00000373586.2,48,3.387958532695375,1002
ENST00000373586.2,81,1.5267600183641032,1931
ENST00000373586.2,89,2.2624964565813097,1139
ENST00000373586.2,112,2.0104416068103217,1531
ENST00000373586.2,229,1.9863636363636359,1084
ENST00000373586.2,300,2.1922484599589325,1142
ENST00000373586.2,307,1.5478187919463091,1373
ENST00000373586.2,310,2.5153970826580228,1391
ENST00000373586.2,313,1.3826690550828482,1546
ENST00000373586.2,551,1.5860566448801745,1888
ENST00000373586.2,662,1.6716348824291798,2369
ENST00000373586.2,744,1.6340636411058946,2316
ENST00000373586.2,755,1.5466730702060774,2233
ENST00000373586.2,756,2.235317990832697,2587
ENST00000373586.2,780,1.8768614899670963,4537
ENST00000373586.2,785,1.1188533607219469,13546
ENST00000373586.2,787,1.0594965335361086,11950
ENST00000373586.2,817,1.6063182745374156,14496
ENST00000373586.2,818,1.6864962425517502,19744
ENST00000373586.2,819,1.6864962425517502,19744
ENST00000373586.2,820,1.7139840902439671,15134
ENST00000373586.2,824,2.2635147477569437,5645
ENST00000373586.2,953,2.106946470654248,1218
ENST00000373586.2,980,0.4924814611370502,1415
ENST00000373586.2,1007,1.5922535211267606,1541
ENST00000373586.2,1066,1.4570484739179752,3946
ENST00000373586.2,1209,0.3357120695004654,1666
ENST00000373586.2,1211,0.4874588815789474,3585
ENST00000373586.2,1212,0.5408114026947775,2787
ENST00000373586.2,1213,0.5538269505314162,3582
ENST00000373586.2,1315,1.0054489973844811,3455
