transcript,position,rsr,total_reads
ENST00000481006.1,379,0.8925917074409404,15087
ENST00000481006.1,381,0.8947735613135188,32930
ENST00000481006.1,382,1.3491812034363204,11413
ENST00000481006.1,383,1.0911679082496444,28570
ENST00000481006.1,996,1.1335667122461708,10434
ENST00000481006.1,998,1.0037047278184936,16987
ENST00000481006.1,2234,0.6253649511140364,1965
ENST00000481006.1,2235,0.49286005711954295,1115
ENST00000481006.1,2240,1.5150910068351129,1269
ENST00000481006.1,2245,1.4538536364886905,3605
ENST00000481006.1,2247,1.1352959755953935,11130
ENST00000481006.1,2248,1.0562252089808897,9457
ENST00000481006.1,2249,1.2233995329357497,3416
ENST00000481006.1,2253,2.2874423244793616,2300
ENST00000481006.1,2256,1.704436173155038,5374
ENST00000481006.1,2257,1.1359497435383357,4822
ENST00000481006.1,2258,1.2952313842425285,16953
ENST00000481006.1,2259,1.1424607751668228,14205
ENST00000481006.1,2261,1.0210825659893803,12463
ENST00000481006.1,2262,1.3179572598079174,7143
ENST00000481006.1,2265,0.6821074964639321,2735
ENST00000481006.1,2266,1.3092888344465758,4227
ENST00000481006.1,2269,1.4879450879450882,4687
ENST00000481006.1,4618,0.7926483728262185,1570
ENST00000481006.1,4619,1.0846602247130863,7387
ENST00000481006.1,4621,1.407068316847173,27357
ENST00000481006.1,4623,1.4128216246347791,28490
ENST00000481006.1,4675,1.3516975786031444,51581
ENST00000481006.1,4676,1.2966779568717222,66471
ENST00000489629.1,315,0.4630451815095326,1530
ENST00000489629.1,316,0.4630451815095326,1530
ENST00000489629.1,377,1.7951699463327373,3487
ENST00000489629.1,378,1.7951699463327373,3487
ENST00000497473.6,406,3.0691905880576607,1253
ENST00000305883.6,1776,1.8873649864874005,1216
ENST00000305883.6,1788,3.5794443593606577,1685
ENST00000360566.6,556,2.414634146341464,1002
ENST00000360566.6,558,2.414634146341464,1002
ENST00000360566.6,814,2.3689081163180914,2253
ENST00000360566.6,819,1.679802955665025,1144
ENST00000360566.6,848,1.7282637041673186,1451
ENST00000360566.6,918,0.4641304347826087,1129
ENST00000360566.6,1020,2.305661304187646,1228
ENST00000360566.6,1021,1.901993534482758,1499
ENST00000360566.6,1197,0.6244129691550513,1448
ENST00000360566.6,1209,1.7490011415525115,3189
ENST00000360566.6,1210,1.3792785362949451,4789
ENST00000360566.6,1499,1.5341851696690407,1619
ENST00000360566.6,1616,1.704692556634304,1900
ENST00000360566.6,1688,1.5176524530032094,1718
ENST00000360566.6,1691,0.4088147095959596,1371
ENST00000360566.6,1694,0.9335354102179244,4851
ENST00000360566.6,1956,0.5307829375613659,3063
ENST00000360566.6,1957,1.1635922052554897,4547
ENST00000360566.6,3268,2.806892033742953,1083
ENST00000419810.6,646,2.2485799945445755,1826
ENST00000419810.6,647,2.2145054945054943,1210
ENST00000419810.6,842,1.265784316897677,1064
ENST00000419810.6,886,1.2125285305460418,1122
ENST00000419810.6,905,3.9841616037099006,1108
ENST00000419810.6,4656,8.839883115915072,2851
ENST00000419810.6,4657,8.839883115915072,2851
ENST00000419810.6,4665,4.204993405607923,1936
ENST00000419810.6,4666,3.1664186919720114,1456
ENST00000419810.6,4698,0.4519478844169245,1319
ENST00000419810.6,4699,0.4519478844169245,1319
ENST00000419810.6,4748,0.4331344331344332,1077
ENST00000256720.6,2897,2.204600219058051,1042
ENST00000233084.8,59,4.223217489082138,2321
ENST00000233084.8,60,4.3012922813853685,4610
ENST00000233084.8,61,2.4218455459112445,6136
ENST00000233084.8,62,3.7398979591836734,1425
ENST00000233084.8,63,1.2026890015437983,2854
ENST00000233084.8,89,1.9186142481394983,1359
ENST00000233084.8,104,0.5795454545454546,1043
ENST00000233084.8,144,0.5969694365063446,2391
ENST00000233084.8,156,0.40540540540540543,1240
ENST00000233084.8,162,1.5203953497792362,1397
ENST00000233084.8,175,1.9102005730659024,1509
ENST00000233084.8,466,3.1813690896259708,1078
ENST00000233084.8,472,2.0107003891050583,1201
ENST00000233084.8,543,0.4739688979039892,1192
ENST00000233084.8,575,0.5236928104575164,1149
ENST00000233084.8,602,1.7239326427480148,2839
ENST00000272233.6,3,1.0772358381802405,3157
ENST00000272233.6,4,1.0608784295159277,7552
ENST00000272233.6,456,1.7005961084242491,1385
ENST00000272233.6,467,1.9564079274458075,1519
ENST00000272233.6,669,1.4318971738680837,2832
ENST00000272233.6,672,1.5026369454596458,3323
ENST00000272233.6,740,1.546742209631728,1744
ENST00000272233.6,843,2.113786922303138,1530
ENST00000272233.6,959,3.5315789473684207,1030
ENST00000272233.6,1076,1.0725453408380237,1225
ENST00000272233.6,1077,0.8370534298370983,1697
ENST00000272233.6,1298,0.7727709190672154,1077
ENST00000272233.6,1300,0.7727709190672154,1077
ENST00000272233.6,1321,1.8646780303030304,1007
ENST00000272233.6,1327,0.6182962503324173,1224
ENST00000272233.6,1377,2.4860113624182656,1381
ENST00000272233.6,1442,8.088150219965321,1647
ENST00000272233.6,1443,13.000000000000002,1467
ENST00000272233.6,1445,9.260301632427144,4986
ENST00000272233.6,1446,13.903769184661494,5656
ENST00000272233.6,1447,4.994181954863426,5335
ENST00000272233.6,1448,5.898029452127239,4316
ENST00000272233.6,1451,10.690625875189859,5334
ENST00000272233.6,1452,10.277529942376221,9523
ENST00000272233.6,1453,9.733633136468017,13684
ENST00000272233.6,1454,9.325422142581893,12612
ENST00000272233.6,1455,9.24712892116697,10060
ENST00000272233.6,1456,8.611796982167354,2771
ENST00000272233.6,1458,5.673305953224817,1924
ENST00000272233.6,1463,35.721001690832026,11039
ENST00000272233.6,1464,30.921841620570035,13680
ENST00000272233.6,1465,30.921841620570035,13680
ENST00000272233.6,1466,24.55621433314284,7479
ENST00000272233.6,1469,0.6070811744386874,1280
ENST00000272233.6,1491,0.6035406698564594,1500
ENST00000272233.6,1493,1.7873768263676522,1446
ENST00000272233.6,1515,0.28535353535353536,1043
ENST00000272233.6,1713,1.8034850684941155,1902
ENST00000272233.6,1727,2.235278552872125,2331
ENST00000272233.6,1728,2.521941793378492,10315
ENST00000272233.6,1729,2.6056356828599965,7984
ENST00000272233.6,1733,1.5068681318681318,1914
ENST00000272233.6,1741,2.0182476102016333,2424
ENST00000272233.6,1831,1.4012515311285083,4164
ENST00000272233.6,1952,0.6856883001795666,4549
ENST00000264710.5,369,2.3550832825622736,1225
ENST00000264710.5,565,2.9418712063563937,1472
ENST00000264710.5,626,0.5197724039829303,1571
ENST00000264710.5,629,0.5497675909600898,1712
ENST00000264710.5,630,1.668221393034826,1114
ENST00000264710.5,638,0.444264943457189,1277
ENST00000264710.5,784,0.5762672543788423,1085
ENST00000264710.5,872,1.8506060606060608,2630
ENST00000264710.5,873,1.3377366748540809,4449
ENST00000264710.5,1051,2.02906162464986,1932
ENST00000264710.5,1185,2.070393374741201,1300
ENST00000264710.5,1278,2.0795604395604395,1395
ENST00000264710.5,1332,1.201294361129554,2383
ENST00000264710.5,1566,3.3009136721502315,1300
ENST00000264710.5,3110,0.6997493734335839,1738
ENST00000317799.10,511,1.4834140337774468,1039
ENST00000317799.10,617,0.5194081281037802,1042
ENST00000317799.10,633,1.7496918767507,1255
ENST00000317799.10,787,0.4140826935052037,1388
ENST00000317799.10,876,1.3780916602199185,1167
ENST00000317799.10,890,1.4567190265715035,1424
ENST00000317799.10,1027,0.8211778400203703,1644
ENST00000317799.10,1028,1.1838340528774156,2217
ENST00000317799.10,1256,0.4943616010574579,1309
ENST00000317799.10,1421,1.9322344322344325,1177
ENST00000317799.10,1482,0.5264516129032258,1001
ENST00000317799.10,1725,2.1238476802189177,2167
ENST00000317799.10,1726,3.320024645717807,1248
ENST00000317799.10,1842,1.8384728340675482,1078
ENST00000335756.9,250,1.8764998536728128,1628
ENST00000335756.9,251,1.8378706594038277,2522
ENST00000335756.9,254,2.0124055049428184,1004
ENST00000335756.9,773,1.3897538272146421,1013
ENST00000238788.14,243,2.3123974285266296,1007
ENST00000238788.14,938,4.806926529544539,1115
ENST00000238788.14,1608,1.507068069089594,1024
ENST00000238788.14,2212,0.684104407553089,1075
ENST00000380171.9,324,0.8186177312960875,2334
ENST00000380171.9,325,0.8251113157053447,4013
ENST00000380171.9,326,0.8251113157053447,4013
ENST00000380171.9,403,0.6282908550570145,1383
ENST00000380171.9,435,3.3153153153153165,1031
ENST00000380171.9,437,0.6222627737226277,1228
ENST00000380171.9,658,1.548085619535725,1430
ENST00000380171.9,695,1.5418574231523872,1244
ENST00000380171.9,707,1.5397563676633446,1433
ENST00000380171.9,712,1.6404682274247493,2190
ENST00000380171.9,725,1.6041666666666663,1690
ENST00000380171.9,728,1.9137463697967088,2523
ENST00000380171.9,838,0.7578481163827749,6195
ENST00000380171.9,898,1.8228482962150656,2902
ENST00000380171.9,1063,1.7303693142300738,2224
ENST00000380171.9,1142,0.6215005599104142,1490
ENST00000380171.9,1143,0.6263666947014297,5355
ENST00000380171.9,1145,0.6263666947014297,5355
ENST00000380171.9,1147,1.7547546941247731,1416
ENST00000380171.9,1150,1.7662337662337655,1959
ENST00000264705.9,1699,3.1376106194690263,1689
ENST00000264705.9,1700,2.3388474913065083,2683
ENST00000264705.9,1701,1.7537866224433392,1695
ENST00000264705.9,1702,2.128227971979101,4609
ENST00000264705.9,1704,2.0557416601862366,3165
ENST00000264705.9,1705,1.9902293967714528,3370
ENST00000264705.9,1707,1.828056628056628,2306
ENST00000264705.9,1709,1.7213114754098358,1160
ENST00000264705.9,2394,2.0445532435740508,1339
ENST00000264705.9,2395,1.7490784566874145,1898
ENST00000233575.7,772,3.0888625592417065,1052
ENST00000233575.7,774,2.0660829489559864,1726
ENST00000233575.7,1367,2.965686933284793,1081
ENST00000233575.7,1585,1.1511601697180274,1982
ENST00000233575.7,1586,0.3382820784729586,1188
ENST00000233575.7,1772,2.9699588110866197,1061
ENST00000379852.8,228,1.806475478371176,1382
ENST00000379852.8,236,2.8486523545913167,2498
ENST00000379852.8,237,3.1831063673168933,1798
ENST00000379852.8,353,0.6599326599326599,1045
ENST00000379852.8,1007,2.8339552238805967,1269
ENST00000379852.8,1008,2.8339552238805967,1269
ENST00000379852.8,1408,2.9615174348204607,1010
ENST00000379852.8,1529,0.7976581661929782,1042
ENST00000556601.5,500,4.1629240675005335,1558
ENST00000264718.7,1707,2.686544477668839,1174
ENST00000618046.4,2358,3.8697717155806353,1018
ENST00000296102.8,17,1.385111755995602,2022
ENST00000296102.8,18,1.347360397423363,1278
ENST00000296102.8,89,1.5024585624062,1771
ENST00000296102.8,112,2.168933016964301,1678
ENST00000296102.8,114,1.115125464684015,1198
ENST00000296102.8,155,1.1495466032406718,1352
ENST00000296102.8,156,1.5375830291343389,3355
ENST00000296102.8,266,2.7295832329559144,1322
ENST00000296102.8,350,2.726742712294042,1218
ENST00000379632.6,410,3.9828753404845023,1114
ENST00000379632.6,846,3.7912353686866433,1158
ENST00000407426.8,295,2.2553236348302765,1088
ENST00000407426.8,297,2.2553236348302765,1088
ENST00000407426.8,596,3.8197345809598864,1139
ENST00000407426.8,977,2.0344387755102042,1213
ENST00000407426.8,979,2.0344387755102042,1213
ENST00000407426.8,1387,1.0119429590017823,1304
ENST00000407426.8,1389,1.0119429590017823,1304
ENST00000407426.8,1862,2.671802396674004,1436
ENST00000407426.8,1863,2.46453113065211,1965
ENST00000407426.8,2418,3.018147684605757,1157
ENST00000407426.8,2420,3.3072895216802967,1778
ENST00000407426.8,2422,2.8832684824902723,1214
ENST00000407426.8,3313,0.3052597065876555,5744
ENST00000407426.8,3314,0.3052597065876555,5744
ENST00000407426.8,3319,2.6224107528925984,1518
ENST00000261353.9,41,6.708342739476348,1052
ENST00000261353.9,110,3.14977973568282,1387
ENST00000261353.9,111,3.14977973568282,1387
ENST00000261353.9,163,1.7889718735102489,1948
ENST00000261353.9,165,1.7889718735102489,1948
ENST00000261353.9,200,1.1657102492162112,2491
ENST00000238831.9,446,2.179302608207909,1313
ENST00000238831.9,471,1.822989949748744,1087
ENST00000238831.9,707,1.1056288785945283,1608
ENST00000238831.9,709,1.1056288785945283,1608
ENST00000238831.9,748,2.138449240607514,1023
ENST00000238831.9,914,1.1100105189340812,1940
ENST00000238831.9,915,1.1100105189340812,1940
ENST00000238831.9,1089,2.2693865740740744,1333
ENST00000238831.9,1359,1.73992673992674,1086
ENST00000280527.7,891,0.4387975924798811,1239
ENST00000280527.7,892,0.4387975924798811,1239
ENST00000280527.7,1646,2.239774019084364,1015
ENST00000280527.7,1982,1.0427046263345194,1439
ENST00000280527.7,1983,1.0427046263345194,1439
ENST00000280527.7,2858,3.913688372090807,1292
ENST00000280527.7,3523,2.0983322503790345,1176
ENST00000280527.7,3553,0.4070937251415469,1220
ENST00000280527.7,3554,1.7056894083969467,1295
ENST00000280527.7,3576,1.2708773533463515,7954
ENST00000280527.7,3578,1.0496649916247909,5208
ENST00000280527.7,3579,1.5394506136762127,2318
ENST00000280527.7,3583,0.6644145162019253,1850
ENST00000280527.7,3585,1.854802798982188,2943
ENST00000280527.7,3595,1.2222222222222223,3838
ENST00000280527.7,3604,1.5800574783912142,9774
ENST00000280527.7,3605,1.5800574783912142,9774
ENST00000280527.7,3938,55.958748241912794,2370
ENST00000280527.7,3939,62.23480371464753,2369
ENST00000280527.7,3940,50.783967570862046,3031
ENST00000280527.7,3941,46.58567415730337,1794
ENST00000280527.7,3942,67.16663689278634,2795
ENST00000280527.7,3943,58.39006702074611,2786
ENST00000280527.7,3944,21.76986067079898,2211
ENST00000280527.7,3946,12.964796945936707,1924
ENST00000280527.7,3952,10.952174305460394,4469
ENST00000280527.7,3953,9.106241900851787,4532
ENST00000280527.7,3954,3.7280906593406593,1645
ENST00000280527.7,3955,3.42628276445196,1376
ENST00000280527.7,3956,0.2888443721046701,1582
ENST00000280527.7,3958,0.3681587712281913,2262
ENST00000280527.7,4003,0.5357545680126325,1045
ENST00000280527.7,4198,0.5213581599123768,1008
ENST00000280527.7,4464,3.6167371208467136,2767
ENST00000280527.7,4856,0.5868897851080479,1097
ENST00000280527.7,5276,2.2245105517416732,1108
ENST00000280527.7,5699,1.6123839009287926,1484
ENST00000280527.7,5701,3.2522060332444083,1007
ENST00000281932.6,1813,4.060975609756096,1004
ENST00000281932.6,1814,4.060975609756096,1004
ENST00000281932.6,1815,4.060975609756096,1004
ENST00000402297.6,151,2.9507299270072997,1239
ENST00000402297.6,152,2.9507299270072997,1239
ENST00000002125.9,1248,2.187001979394001,2406
ENST00000002125.9,1249,2.187001979394001,2406
ENST00000002125.9,1254,1.5403924265543405,2947
ENST00000002125.9,1256,1.5403924265543405,2947
ENST00000002125.9,1258,2.383340356791684,1569
ENST00000394878.2,10,1.3423148856447775,20470
ENST00000394878.2,11,1.4039247294204305,13333
ENST00000394878.2,27,3.1661663071973902,15203
ENST00000394878.2,155,1.4091768953940496,2216
ENST00000394878.2,157,2.205293796616336,1222
ENST00000394878.2,160,1.8616631402041108,2193
ENST00000394878.2,161,0.5896226432483875,1779
ENST00000394878.2,162,1.889841827768014,1494
ENST00000394878.2,164,1.0828125614117832,1719
ENST00000394878.2,165,1.0828125614117832,1719
ENST00000394878.2,167,0.600421052631579,1186
ENST00000394878.2,168,1.3269282330860666,2414
ENST00000394878.2,169,1.281828550466019,5785
ENST00000394878.2,171,1.3404940217680519,4888
ENST00000394878.2,175,1.44186127692254,2561
ENST00000394878.2,178,1.2830503279592964,3317
ENST00000394878.2,186,1.3678297623186284,3030
ENST00000394878.2,220,1.4627311522048363,4123
ENST00000394878.2,224,0.8273563674315723,18036
ENST00000394878.2,225,1.264032065572294,12425
ENST00000394878.2,226,1.0536790935766214,23190
ENST00000394878.2,265,1.312791984539107,18762
ENST00000394878.2,270,1.2524774774774776,7818
ENST00000394878.2,273,0.7714206558796991,13516
ENST00000394878.2,277,1.254623896615228,6092
ENST00000394878.2,280,1.2843330753353972,6358
ENST00000394878.2,285,0.8173202614379085,10130
ENST00000394878.2,288,0.8251043292009227,19440
ENST00000394878.2,289,1.1329673837688832,7711
ENST00000394878.2,312,0.8332408411726079,11994
ENST00000394878.2,397,1.7102563144324898,26358
ENST00000394878.2,399,1.92234161777309,18255
ENST00000394878.2,408,1.4196273797986847,41370
ENST00000394878.2,417,1.3765499602612599,13729
ENST00000394878.2,422,1.4127402734463008,12122
ENST00000394878.2,424,1.097629094021254,33243
ENST00000394878.2,581,3.2368794326241135,2333
ENST00000394878.2,583,3.2368794326241135,2333
ENST00000394878.2,588,1.85135841170324,1092
ENST00000394878.2,621,0.7092807092807093,2183
ENST00000394878.2,622,1.3748264108067159,3194
ENST00000394878.2,623,1.3513728915010093,4745
ENST00000394878.2,625,0.8642278930868867,13677
ENST00000394878.2,626,1.0795420461955574,8690
ENST00000394878.2,627,0.7636474507570833,7106
ENST00000394878.2,630,0.9581637804036304,9773
ENST00000394878.2,632,1.1922780269943296,21742
ENST00000394878.2,633,1.3576485786865364,29776
ENST00000394878.2,635,1.4673365451738145,7079
ENST00000394878.2,640,1.1009412239290377,11503
ENST00000394878.2,643,1.2024934343489968,13703
ENST00000281950.8,397,2.8526403204483213,1086
ENST00000423051.1,261,1.917639006998511,1936
ENST00000423051.1,263,1.7832167832167831,1042
ENST00000263734.5,479,1.0236344368140742,1072
ENST00000263734.5,621,4.0096787758819366,1260
ENST00000263734.5,1482,1.09742883379247,1097
ENST00000263734.5,1484,1.3046215067867255,1580
ENST00000263734.5,1625,1.8773662769173052,1480
ENST00000263734.5,1742,2.923515150680397,1060
ENST00000263734.5,1993,2.416068403646044,1305
ENST00000263734.5,1994,2.416068403646044,1305
ENST00000263734.5,2725,1.644260465191092,1249
ENST00000263734.5,2726,2.0202702636424466,1114
ENST00000263734.5,3294,0.596624266144814,1395
ENST00000263734.5,3690,1.0184971098265896,1398
ENST00000263734.5,3691,1.0184971098265896,1398
ENST00000263734.5,3946,0.5452302631578948,1160
ENST00000263734.5,4059,4.309738002160619,1162
ENST00000263734.5,4214,43.55884933871157,1121
ENST00000263734.5,4216,17.60363636363636,1025
ENST00000263734.5,4217,52.57647868724394,3652
ENST00000263734.5,4218,52.57647868724394,3652
ENST00000263734.5,4219,55.29692168736678,3434
ENST00000263734.5,4240,0.9370796135502018,1240
ENST00000263734.5,4241,0.9242258570840636,1975
ENST00000263734.5,4465,2.3841895165657614,1052
ENST00000263734.5,4544,1.7732062356690819,1626
ENST00000263734.5,4749,2.122448979591837,1102
ENST00000238738.9,1603,3.992815496204928,1007
ENST00000238738.9,2457,3.4863704528919075,1370
ENST00000238738.9,2723,2.3816610982814903,3325
ENST00000238738.9,2724,2.591496232508073,2532
ENST00000238738.9,2743,2.2773553177874657,3599
ENST00000238738.9,2744,2.1160830377693456,4710
ENST00000238738.9,2745,0.5988663435471946,1326
ENST00000238738.9,2746,1.1758068816057654,2758
ENST00000238738.9,2747,1.7111501277236147,12040
ENST00000238738.9,2748,1.6113747072077995,14798
ENST00000238738.9,2749,1.7111501277236147,12040
ENST00000406134.5,288,2.8480869419420154,1057
ENST00000445503.5,63,0.9952606635071092,1160
ENST00000445503.5,64,1.9312448858840032,1771
ENST00000234420.11,550,2.321646215771856,1110
ENST00000234420.11,580,1.7533693806323378,1768
ENST00000234420.11,581,0.7990776431718061,1063
ENST00000234420.11,647,0.4991091724519261,1072
ENST00000234420.11,661,2.312959558823529,1229
ENST00000234420.11,1521,0.3238636932787772,1065
ENST00000234420.11,1829,0.4898081534772183,1371
ENST00000234420.11,1830,0.4898081534772183,1371
ENST00000234420.11,2154,1.2909142313940505,1284
ENST00000234420.11,4117,3.97884586420672,1380
ENST00000185150.9,398,2.228285765176816,1326
ENST00000185150.9,449,1.4774486457996887,2285
ENST00000185150.9,774,0.5222156202548359,1022
ENST00000185150.9,863,0.4935064935064936,1259
ENST00000185150.9,1366,1.9465408805031448,1041
ENST00000185150.9,1628,2.1386473498734886,1566
ENST00000185150.9,1919,1.6462715105162524,1259
ENST00000185150.9,2335,1.0518234165067175,1341
ENST00000185150.9,2336,1.0518234165067175,1341
ENST00000394666.7,632,4.017025185462715,1138
ENST00000356805.9,3483,1.067807623595715,1322
ENST00000356805.9,3508,0.4630944888968803,1588
ENST00000356805.9,3510,0.4630944888968803,1588
ENST00000356805.9,3530,1.9218644067796609,1252
ENST00000356805.9,4415,0.8449766666275205,1896
ENST00000356805.9,4417,1.4830025881493505,3309
ENST00000356805.9,4418,1.8884350565993704,1821
ENST00000356805.9,7543,5.9513366288372955,1936
ENST00000356805.9,8083,2.8785714285714286,1198
ENST00000404735.1,4,1.162549230218403,1443
ENST00000404735.1,5,1.162549230218403,1443
ENST00000404735.1,6,1.2474690792315883,1715
ENST00000404735.1,8,1.4389513749838094,3099
ENST00000404735.1,9,1.0164595160881935,4807
ENST00000404735.1,10,1.1899947033585694,5598
ENST00000404735.1,14,1.4239524909270869,2358
ENST00000404735.1,21,1.168837812386404,4144
ENST00000404735.1,87,1.3642629879759682,1287
ENST00000404735.1,197,3.3881151346332405,2346
ENST00000404735.1,199,0.5244377162629758,4157
ENST00000406691.7,499,1.1694028319310483,1227
ENST00000406691.7,500,1.1694028319310483,1227
ENST00000406691.7,582,1.6878567035189596,2024
ENST00000406691.7,596,1.6485936970518469,1513
ENST00000406691.7,613,2.133215763413145,1489
ENST00000406691.7,619,1.2226319337329157,2957
ENST00000406691.7,622,2.0299895926485667,4565
ENST00000434851.1,356,1.2818344308560676,2592
ENST00000434851.1,357,1.2818344308560676,2592
ENST00000434851.1,358,1.2818344308560676,2592
ENST00000434851.1,409,0.5859876543209876,1536
ENST00000434851.1,430,0.4642817892076052,1666
ENST00000434851.1,439,1.7027443614762128,4091
ENST00000434851.1,999,0.6200637284737388,1278
ENST00000394457.7,1239,1.9777268143054736,1401
ENST00000394457.7,1264,2.2554147635184907,1400
ENST00000263991.9,3004,1.4581264775413711,1224
ENST00000233114.13,5,0.6978398056726561,2111
ENST00000233114.13,8,1.9815409494562477,1835
ENST00000233114.13,13,2.471266067276586,1326
ENST00000233114.13,14,2.1799400074990625,1870
ENST00000233114.13,15,2.1799400074990625,1870
ENST00000233114.13,16,1.9870472450006784,2836
ENST00000233114.13,18,3.274903407393775,1497
ENST00000233114.13,19,1.9451002227171492,1796
ENST00000233114.13,27,1.7429951690821257,1328
ENST00000233114.13,35,1.5823754789272029,1346
ENST00000233114.13,41,1.5794899739405952,4001
ENST00000233114.13,42,1.5794899739405952,4001
ENST00000233114.13,56,1.483846341265329,4226
ENST00000233114.13,57,1.483846341265329,4226
ENST00000233114.13,86,1.6992180396435717,1485
ENST00000233114.13,124,1.4438470203414522,7679
ENST00000233114.13,132,1.9922711058263969,1956
ENST00000233114.13,216,1.9473127131600605,1745
ENST00000233114.13,406,1.7474599582945118,1519
ENST00000233114.13,480,1.54418312293751,2461
ENST00000233114.13,589,1.431357358480485,2321
ENST00000233114.13,681,1.3701187269280657,2826
ENST00000233114.13,793,0.6172566371681416,2018
ENST00000233114.13,820,2.0617365225660156,1478
ENST00000233114.13,832,1.1871434961141367,5949
ENST00000233114.13,872,0.4527570279979473,1930
ENST00000233114.13,874,0.7048446374874707,1990
ENST00000233114.13,892,1.631537102473498,1367
ENST00000233114.13,923,1.5925979786228457,1850
ENST00000233114.13,1128,1.5270843362446416,4991
ENST00000411843.1,230,1.1090273192519051,1803
ENST00000411843.1,231,1.1090273192519051,1803
ENST00000465515.1,398,5.472457627118644,1044
ENST00000465515.1,399,5.472457627118644,1044
ENST00000465515.1,605,2.122271393916572,1385
ENST00000495020.1,421,0.5594692781551097,1244
ENST00000679256.1,802,2.272503840245776,1001
ENST00000679256.1,819,1.8212202236266408,1037
ENST00000679256.1,1327,2.224981467753892,1091
ENST00000679256.1,1628,2.017575732702384,2041
ENST00000467568.2,5,1.9644457840512208,1840
ENST00000467568.2,11,1.3503445455809473,2087
ENST00000467568.2,15,1.6207926938973631,3853
ENST00000467568.2,69,2.554431653068068,1839
ENST00000467568.2,230,1.3605769230769231,1962
ENST00000467568.2,231,1.3605769230769231,1962
ENST00000467568.2,232,1.3605769230769231,1962
ENST00000467568.2,253,1.7015637423800691,1179
ENST00000467568.2,262,1.606421630756231,3253
ENST00000467568.2,264,1.606421630756231,3253
ENST00000467568.2,265,0.494180760138207,1931
ENST00000467568.2,282,1.6894987880209555,2436
ENST00000467568.2,284,1.7259138130050018,2467
ENST00000467568.2,526,2.246126542856211,1169
ENST00000467568.2,527,1.6398910276137983,1153
ENST00000467568.2,550,1.7816889400265752,1427
ENST00000467568.2,566,1.490415466886055,1087
ENST00000467568.2,569,1.5693779904306218,1264
ENST00000467568.2,573,1.602508650519031,1465
ENST00000467568.2,576,0.6259074919810735,3328
ENST00000467568.2,595,0.5126131221719458,1632
ENST00000467568.2,603,0.39794177535633707,1704
ENST00000467568.2,647,0.5815602836879432,1159
ENST00000467568.2,696,1.4899911062461515,4209
ENST00000467568.2,698,0.5355010345846881,2287
ENST00000467568.2,700,1.9371085472097949,4963
ENST00000467568.2,717,0.6474426051630199,10279
ENST00000467568.2,742,1.2610784938189008,14888
ENST00000467568.2,745,1.329591373395962,7226
ENST00000467568.2,751,1.379363325157848,17520
ENST00000467568.2,755,1.1626115550617329,32618
ENST00000467568.2,762,1.1909057851500229,25886
ENST00000467568.2,769,1.20829228614799,53356
ENST00000467568.2,771,1.5336119579216294,30863
ENST00000260641.10,15,1.4319641229815183,1264
ENST00000260641.10,155,2.0851183557996844,1654
ENST00000260641.10,401,1.4838630806845965,1002
ENST00000260641.10,483,0.9961932650073206,1653
ENST00000260641.10,485,0.9961932650073206,1653
ENST00000260641.10,666,2.160472819665705,1700
ENST00000260641.10,783,1.7860991379310345,1227
ENST00000260641.10,971,2.177377948462476,1741
ENST00000260641.10,1133,2.1429705895522946,1761
ENST00000260641.10,1208,2.7145542566960423,2064
